SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,Garage,Price
1448,5,1,1988,2998,2,342084.57
2821,1,1,1953,16995,0,651212.1
3037,4,2,1979,10240,2,609950.8
1018,5,5,1979,6661,0,414955.36
2214,2,2,1971,17817,1,657225.97
1365,2,1,2015,5540,2,327227.77
1066,3,2,1961,19051,0,574576.12
4958,5,2,1985,5701,2,737905.84
2154,3,5,1967,13046,3,659019.7
4201,1,4,2002,6016,1,622708.59
1869,6,1,2020,11822,0,517992.84
3662,6,5,1950,14312,3,839294.92
3993,6,2,2007,5424,2,629940.25
3302,5,2,1955,11376,3,735518.35
2781,6,4,2019,10443,2,650233.47
2530,1,1,1993,3279,1,343573.12
2265,3,1,2021,16730,3,642859.06
4704,5,3,1973,8042,1,767911.58
4289,3,1,1968,12342,0,764531.6
4853,5,4,1967,11266,2,857562.2
1322,3,3,1979,11239,2,491934.73
3870,2,3,1991,3930,1,549537.62
4741,3,2,1982,9623,1,767525.25
1561,6,2,2023,10143,0,453276.12
1079,2,1,1961,15206,3,492353.59
3913,3,3,1976,17120,2,901327.67
3213,5,2,1988,11810,2,721973.93
4336,5,4,1958,3562,0,650916.33
1387,5,2,1970,6263,0,416130.29
4140,4,2,1978,4969,1,648143.27
1647,1,3,1982,4243,1,310540.68
1487,5,3,2011,8586,3,440960.58
1490,2,5,1964,6129,0,394446.83
4221,5,4,1951,5929,3,720911.72
3594,4,3,2001,2984,0,512032.28
2997,6,1,1993,2318,2,491473.23
2307,2,4,2003,3850,0,358855.71
4484,4,4,1967,5100,0,680715.35
2448,6,3,1952,9758,2,586702.61
4230,2,4,1956,11189,0,726139.23
2644,3,3,1992,4531,3,455414.46
2383,1,2,1987,9646,1,499504.41
2743,1,5,1986,8151,1,515350.35
2066,4,2,2007,5302,3,400249.05
3940,6,3,1982,2123,2,602503.59
2911,1,3,2008,10406,0,581623.94
1775,6,2,1960,14342,3,642640.97
4578,6,1,2017,6073,1,726317.14
2412,4,1,2017,4373,1,437868.34
3083,4,1,1971,17967,3,777879.03
4607,4,3,2015,6950,1,714370.4
3422,1,4,1993,6025,3,554847.89
1291,4,3,1955,17428,1,630894.07
4747,1,4,1991,16708,3,902051.82
3436,4,2,1974,10070,0,633768.18
2207,5,5,2006,10806,0,597754.47
1385,6,4,2004,5919,0,402739.72
4135,4,1,1965,3409,0,567408.59
3404,2,3,1963,12322,1,674891.49
3041,6,2,1988,3770,2,509559.42
4554,6,1,1977,10087,3,784138.77
4112,4,2,2000,18929,2,887739.51
1437,3,5,1998,19151,1,649684.25
2109,4,3,1958,6308,1,468864.11
1844,6,3,2007,13234,2,584281.93
3925,2,5,1994,10533,2,743535.05
941,6,3,1971,17762,1,563117.6
3194,2,4,1981,6886,1,562191.5
4002,1,2,2018,2067,3,500210.33
4482,5,1,2018,4926,0,614859.98
2237,6,5,1991,8291,0,552791.63
4249,4,4,2002,7683,3,708692.71
1265,1,1,2008,16245,2,524797.45
4355,5,1,2023,14250,1,830873.11
1335,4,5,1988,7392,2,463008.13
2469,3,4,1964,10239,0,556482.08
4149,4,1,2020,3720,0,588696.42
1430,2,1,1978,18167,2,561480.94
1763,2,4,1952,18838,0,656325.79
3833,3,3,1959,19636,1,881770.41
3824,1,1,1978,17634,3,818643.27
3493,5,2,1984,5131,2,593973.44
3715,4,4,1955,2832,1,552076.69
3079,2,1,1961,12433,1,648762.93
1858,1,5,1987,18427,0,629683.63
2252,3,2,1968,5192,1,413202.86
1563,6,1,2016,2127,2,318070.86
4615,2,2,1957,16499,1,852990.93
3250,3,2,1957,3382,3,533297.13
2484,4,3,1996,9447,1,547679.35
2740,5,2,1953,14220,1,695766.97
4779,2,3,2000,6262,3,696862.8
1444,2,4,2016,3511,1,329071.11
3262,4,3,1994,15860,1,786301.73
2925,6,5,1957,13343,0,759351.5
3368,1,1,1965,19793,2,800966.52
876,5,4,2016,8198,0,347744.67
4463,2,4,1958,3112,2,626706.91
4715,5,5,2009,15218,3,938143.7
3174,2,3,2020,11391,3,646932.17
3726,5,1,1964,5838,3,634070.42
4674,3,3,2020,16071,2,860842.29
3770,2,2,1990,5668,2,562183.89
1441,5,3,1971,6692,2,412381.86
3220,1,4,1973,3666,3,510132.45
3348,3,1,1993,9190,2,615887.89
2581,3,3,1950,9541,1,582342.04
3893,1,1,1959,11262,0,677569.54
4724,5,1,2021,14761,3,836477.29
4687,4,2,2005,18310,0,889417.92
2694,1,2,1999,4479,1,411133.06
1276,5,4,1961,2978,2,351086.85
4936,1,5,2009,2334,0,637377.86
4323,1,1,1975,4585,1,582596.8
1324,2,5,1990,13843,1,494201.15
4668,5,4,1985,15095,0,915888.63
4454,4,1,1972,16157,3,887653.5
2979,2,1,1992,6387,0,473105.84
3283,1,5,1955,7506,3,569165.83
2476,6,3,2018,10696,2,601713.35
1030,1,2,1992,3137,3,244822.16
2208,1,3,1974,13001,2,546370.86
4172,5,5,1967,19707,0,979230.22
819,5,2,2011,8495,2,381931.66
2201,2,3,1962,15551,1,630572.99
2472,4,2,1992,11001,2,578977.52
3057,2,1,1977,4301,3,497639.17
4663,3,3,1967,12480,3,850295.45
2255,1,2,2008,7398,3,425874.95
2257,6,2,2009,2619,2,407152.53
3898,1,2,2012,13429,3,733962.22
2699,1,3,2006,17461,3,656000.76
1743,2,4,2000,8206,1,409320.62
2700,6,3,2005,9025,2,609173.75
1392,6,5,1976,18038,1,695605.31
1541,6,3,1981,16645,3,672402.68
2893,2,2,1958,14869,3,711063.35
2559,1,1,2017,6478,3,440110.51
4642,2,3,1995,18384,2,901335.21
2322,5,3,2016,4779,0,432362.64
3238,5,2,1975,13282,3,692619.11
3456,2,1,1957,2518,3,518932.55
855,6,1,1955,13587,3,498896.55
3587,1,5,1973,6989,3,601790.75
1548,2,3,1997,10094,2,466831.2
4836,2,1,1994,8215,0,670152.23
1424,2,1,1962,5110,0,291342.73
2541,3,4,2018,13196,0,610914.64
1158,5,4,1974,17876,3,647265.67
4987,6,1,1969,19264,3,1033523.5
2909,4,5,2015,5462,0,513384.93
3301,6,1,2023,14913,0,753683.47
1082,4,2,1994,13958,3,518560.66
3950,3,3,1996,8181,3,681122.8
1682,2,5,2012,2344,1,324048.99
4572,3,2,2004,14416,1,821995.85
1662,3,5,1968,19019,1,720500.11
1601,1,2,1984,13378,0,436001.46
954,5,3,2002,9835,2,452714.66
2783,4,3,1975,11453,3,663365.67
3172,2,4,1963,5593,1,542065.41
1076,4,2,1994,15510,2,529894.11
4057,6,4,1993,15436,3,880321.67
2704,4,2,2014,4619,2,485336.41
3002,6,4,2000,17804,0,797018.84
2651,5,3,1992,6845,0,507970.97
2483,6,5,1972,19681,0,825472.33
3150,4,4,2005,8892,1,641589.35
1452,4,2,1968,5202,3,342195.78
1564,6,2,2004,8331,0,489670.89
4419,3,3,2009,9923,1,709680.25
4774,5,2,2008,3248,1,633613.33
2368,1,1,1982,12408,1,513550.74
1937,2,5,1968,12757,1,564377.42
3505,4,4,1977,15301,0,753900.41
2517,2,5,2001,2525,1,378004.31
907,1,3,1998,11742,0,369237.03
1456,2,4,1986,2952,0,295899.88
3807,1,4,1975,14621,1,764817.33
3567,6,1,1989,3003,0,558634.08
914,3,3,1987,18411,3,600965.32
1732,4,2,2003,14637,3,600470.26
1771,1,1,1971,11133,2,461479.39
3622,2,1,1965,9947,3,617312.73
883,4,5,1977,4352,0,271054.28
1237,3,5,1984,7238,0,403339.98
4160,6,5,2009,17641,3,956665.12
1550,4,1,1994,18280,1,600757.68
3542,1,2,1995,2013,1,422607.82
1800,3,4,2021,12694,0,498982.85
1218,2,5,2004,14947,1,521707.49
1821,3,2,1975,13137,2,553412.45
3834,3,3,1974,3470,2,589107.45
4394,5,5,2014,5919,3,702266.39
4287,3,4,1955,6506,3,696934.12
2468,3,3,1972,16971,1,717244.38
3606,4,3,2013,10338,0,619845.66
1661,2,4,1992,10763,3,497200.62
2031,4,5,1972,18828,2,724498.97
4565,4,1,1979,13468,3,856067.16
855,1,4,1967,18176,3,566233.31
1159,4,4,1970,10217,2,448830.58
1673,5,4,2006,4690,0,374462.58
911,5,3,1972,18739,3,574380.83
1562,1,2,1994,10257,3,449836.55
3249,6,1,1993,5269,3,574060.24
2570,2,5,1996,7443,1,535331.02
4549,2,5,1989,2914,3,626223.05
4233,4,2,2000,10429,2,757701.22
2236,4,4,1991,17356,0,665290.91
1890,6,1,1956,18804,0,644451.01
2395,4,5,1999,18787,2,751317.33
3279,2,5,1997,4254,1,502673.05
1926,3,4,1955,8877,2,484109.7
3421,5,2,1958,2508,0,537767.0
2520,3,1,2006,17393,2,703477.35
3119,3,2,1980,8458,1,577620.32
2632,2,2,1970,13360,0,603224.89
2037,3,1,1989,14868,1,582293.22
4784,6,1,1994,9737,2,790535.95
4007,1,5,1998,7516,3,663785.59
1388,4,5,1969,19320,2,647456.74
4448,1,1,1966,19361,1,872010.75
2847,5,3,1977,7210,2,557092.97
4557,4,5,1990,10633,3,829704.08
4159,3,3,2015,19511,1,887113.31
2586,5,1,1974,2088,2,453050.11
894,4,5,2007,9428,1,420067.47
1928,6,2,1990,3808,1,387487.35
3075,6,1,1955,11165,0,677452.55
3461,6,4,1987,2444,0,534777.9
1883,6,3,1955,9324,1,546259.87
1385,3,1,1994,5973,2,360516.66
4307,1,1,1963,11600,2,755956.0
4934,4,5,2015,19928,2,1026047.06
3008,3,5,1989,16410,3,796985.35
1521,6,5,1952,17222,1,688862.74
1944,1,4,1973,13435,1,553765.52
877,5,5,1968,2748,3,313135.34
4640,5,1,1967,5722,1,686826.48
1295,5,5,2013,18651,1,648876.37
3221,6,2,1984,8590,3,649452.79
1951,5,5,2011,3865,0,408628.93
3128,2,4,1950,14643,1,729735.61
3536,4,2,1974,7390,3,635033.37
4285,4,1,1994,6839,2,706045.95
1667,6,1,1998,19964,0,667909.52
846,2,3,1965,17447,2,547194.13
1375,3,2,1968,9343,1,420295.71
4580,3,3,1972,19645,0,902172.42
4470,5,2,1974,13702,3,860705.14
3309,1,2,1965,15356,1,691311.64
3322,3,4,2003,2567,3,501225.33
3593,1,3,2022,4189,0,488065.25
1537,4,4,1950,13396,2,581773.74
4641,1,2,1991,18182,1,876098.06
2559,4,1,1968,13227,1,617829.5
2409,2,2,1983,4412,3,437181.02
2979,2,4,2004,4084,0,442937.88
997,6,3,1967,17195,3,578863.57
1498,6,3,1983,4507,0,383128.48
3900,5,4,1994,11364,1,776174.6
1148,3,3,1955,2668,0,290919.85
3333,5,5,1970,3452,1,565374.69
1830,4,1,2019,14102,0,562104.91
2435,5,1,1997,14405,2,667249.81
2013,1,1,1988,8146,0,400062.07
2294,4,3,1980,5881,2,479452.49
3820,6,3,1959,16647,0,872744.18
2048,2,2,1979,5908,0,393213.27
3179,6,2,1967,11756,3,737704.65
2799,3,1,2009,19428,3,751453.54
3587,4,5,2022,4661,1,560463.19
4735,4,2,1964,18936,3,933853.12
3877,1,2,1953,5292,0,547555.7
1703,3,3,2012,12214,3,492746.16
931,2,5,1989,8786,0,365011.77
1902,4,1,1958,19369,2,670951.41
3299,4,2,1958,6924,0,593081.56
1016,1,5,1975,9194,1,404644.47
2885,5,5,1953,19691,2,857680.33
3307,2,1,1965,11656,1,621122.98
2204,6,5,1964,11047,1,624557.28
4038,3,5,2001,6640,1,688452.88
1248,4,5,2018,14625,3,585411.76
1116,4,2,1954,2259,1,251110.56
3858,6,1,1969,2891,2,557800.2
2881,2,5,1967,12788,0,617884.72
3691,5,5,1951,8150,1,678392.26
2626,4,2,1962,19160,2,777353.23
1835,2,1,1953,18257,1,620503.62
4240,6,3,1991,14847,0,840183.83
4158,1,2,2023,16727,2,822069.27
3718,5,1,2010,14012,2,770113.85
1943,3,5,1957,4260,0,373416.46
3279,4,1,2016,15780,2,752626.99
2316,2,1,2012,5783,0,402898.84
1185,1,1,1958,7822,2,358969.16
4653,3,3,1960,16746,2,911286.54
1375,2,1,1991,11657,0,422866.96
4791,2,3,1962,17479,0,879723.92
2673,3,5,1985,5835,2,531354.87
1578,1,3,1962,12940,2,488077.53
3076,6,5,1961,3508,0,531350.57
4466,1,5,1986,13575,3,807956.38
3875,5,3,2023,15726,0,843054.73
4188,4,2,2022,12529,2,752456.72
3567,3,4,2001,6792,2,623377.56
3708,6,1,2020,2564,2,539059.68
4367,3,4,1951,4150,0,624081.58
1849,3,1,2005,13201,2,508681.64
2856,1,1,2009,18820,3,705372.64
1729,4,5,1972,5718,1,429271.12
4948,5,1,1989,15230,3,937464.72
4765,2,1,2013,17596,0,864007.47
966,2,3,1972,11376,2,415408.61
3763,3,4,1978,14047,0,747154.16
4686,4,3,2000,16670,1,887628.96
1558,6,1,2018,6692,0,366630.88
3185,1,5,1980,7344,2,587680.02
4645,4,3,1999,2011,1,604154.21
943,4,3,1969,19336,1,597165.68
3729,1,2,2004,18516,2,790400.42
2049,3,1,1951,15762,2,620794.03
4682,4,5,1974,3423,2,694635.25
4878,2,3,1962,10055,0,769707.89
4766,1,3,2019,3834,3,627887.75
2792,6,5,2016,2287,0,496765.44
4421,5,1,2007,13091,0,780490.5
4347,3,2,2013,19295,3,905819.97
2140,1,3,2018,18252,2,655375.89
4281,5,2,2008,14542,2,867422.16
955,5,4,2009,3740,3,291487.61
3304,6,1,2011,6935,3,565116.32
1766,4,4,1965,7761,0,460812.01
1306,6,4,2017,15737,1,584294.57
1123,4,4,1964,16440,3,608633.44
3724,4,1,2004,8932,0,641530.7
2227,1,1,1984,9522,1,465006.46
3844,1,5,2004,2801,2,551909.6
1074,3,2,1963,7204,2,348918.53
2124,4,2,1998,10123,0,511616.22
3066,5,5,1956,4106,0,522886.09
4121,2,5,1979,10159,3,740437.45
2139,3,4,1998,17357,2,645296.71
3429,1,5,1965,12464,0,663833.07
4521,6,3,2000,3421,2,702214.44
3387,3,2,2021,5450,2,493173.46
1778,3,5,1991,10542,3,519345.91
902,3,3,1966,8507,1,388428.0
4454,3,3,2012,8457,3,763510.37
889,2,3,1994,11527,0,397510.93
4474,6,3,1956,12519,3,879941.64
3022,6,4,1976,16344,3,807317.47
4744,6,3,1959,8137,2,826301.08
4155,4,4,1983,16498,3,898090.89
4991,5,4,1985,8095,0,783530.61
2273,6,3,1974,2998,1,462065.07
4022,3,2,1955,11975,3,755482.82
2488,3,3,1973,12582,3,592485.9
2815,6,3,1967,18822,1,782075.76
3436,6,3,1955,15069,0,794913.01
4469,3,2,1978,18520,0,906903.37
4933,4,1,1974,18350,3,997932.64
4027,1,1,2004,12882,2,723637.84
2555,1,4,1995,11500,3,580053.41
2570,6,4,1973,12034,1,680878.9
3898,2,2,1975,19610,1,864238.42
1803,6,5,1977,15917,1,643817.05
1264,6,1,1952,3913,3,333985.81
2289,1,4,1987,16012,3,671749.29
2006,3,1,2010,5070,0,318629.48
2044,6,2,2000,10052,2,538980.8
1781,3,2,1997,5788,3,455516.61
977,3,5,1970,14412,0,516613.71
875,2,5,2003,17792,3,553167.7
4948,3,2,2005,7227,0,679684.45
2597,1,4,2008,3476,0,424035.99
2414,4,1,2021,7373,2,500151.26
3655,4,3,2000,14103,3,786698.07
1717,5,5,1969,7918,0,482009.08
4790,6,3,2008,7006,1,766044.32
4103,1,4,2020,5320,1,578189.15
1176,3,5,1958,10955,1,452693.32
2554,4,3,1950,6967,2,556352.2
4492,1,4,1978,15158,0,828880.24
4768,4,1,2012,3379,2,646310.39
2763,3,4,2021,13953,3,662938.06
3376,4,5,2005,6276,3,615390.78
1502,6,2,2017,10807,0,479004.94
4963,6,1,1984,7150,1,764932.2
1773,5,3,1952,15010,0,618598.63
4759,5,5,1956,19016,0,1073975.27
3529,4,2,1976,18507,0,842547.37
3352,1,4,1950,12502,2,744504.05
2953,6,2,2020,10327,3,637206.84
1769,1,5,1993,16729,0,585288.34
1541,1,5,1990,14300,0,500155.32
1726,4,2,1991,5304,0,406751.91
1583,1,4,1982,16777,2,567231.29
4074,6,2,1999,9720,2,776015.07
2271,3,5,2012,5402,2,431263.68
1043,5,5,1986,7072,0,406974.17
4870,3,3,2008,6815,1,682012.69
4512,1,3,1997,11346,1,735265.47
4697,3,1,1954,6219,1,691970.82
4979,6,5,1997,4224,3,747395.4
1530,6,3,1952,4226,0,389678.18
2464,1,2,1996,12499,1,549610.18
3985,4,4,2011,15226,1,833112.17
3723,3,2,1963,7788,1,589345.51
1446,4,4,2012,2624,0,291352.14
4226,4,3,2010,4290,1,638043.6
1743,2,1,1980,18465,1,624304.68
1740,1,2,1966,10884,0,480604.84
3055,5,2,1973,10164,3,667991.26
3290,6,2,1972,2685,2,512562.17
3236,6,4,1999,15115,1,789163.48
1184,1,3,2019,11505,2,413532.84
4485,5,2,1976,5637,3,749143.93
1916,6,2,1964,3981,3,450721.86
1344,1,1,1999,8901,1,367883.25
4533,6,1,1985,17069,0,927040.99
4814,4,3,1957,17575,3,989256.58
4421,3,3,1952,12851,2,834454.32
4200,3,5,2011,15096,2,833584.0
3552,6,1,1996,4073,2,576867.17
3114,2,5,2010,12586,2,684554.81
1165,5,4,1981,14005,3,577848.65
2516,5,5,1962,5613,1,546089.31
2365,5,2,1950,17843,1,763046.15
1891,4,5,1983,5510,2,467753.26
3838,5,3,2011,7643,1,668258.66
2883,3,4,2020,13170,2,631295.06
1140,4,2,1980,13490,2,478480.07
1725,1,5,2013,14589,0,529292.76
3670,5,4,1974,4016,3,611727.97
1120,5,4,1987,17290,3,642742.19
4375,1,2,1963,11591,2,694737.73
2880,5,5,1957,10484,3,658973.26
2818,1,4,2003,19660,1,744157.09
3288,4,4,1951,15327,2,767410.3
4264,3,1,2005,4124,0,556886.03
2261,1,4,2010,15618,1,597950.73
3648,2,1,1971,3714,0,486139.88
3176,1,5,1984,2494,0,436548.34
1922,5,5,1965,9265,3,582721.85
4490,4,5,1999,19884,3,1004999.1
4149,6,3,1992,5148,2,684656.01
3565,4,5,1966,14108,3,800519.28
4372,6,4,2007,5121,0,697889.01
4443,1,2,1951,15046,0,833142.84
3775,3,1,1953,11096,1,709410.53
4315,2,3,1988,14239,0,780752.13
3729,4,5,1955,5652,2,637131.61
3657,5,5,2018,15421,2,838747.93
3398,6,2,2018,19921,3,864404.97
3961,5,2,1969,13982,3,796004.69
1466,3,3,2013,10883,3,457546.58
4500,6,1,1965,18617,2,998496.47
4462,4,5,2000,2285,0,602680.21
923,1,3,1986,15139,3,489109.42
4268,5,4,2022,17997,1,897978.02
1341,3,4,2018,3110,3,323096.71
2207,4,3,1991,10101,2,555509.0
3923,4,5,2006,5685,3,618648.78
1475,4,3,2015,12197,0,490826.34
4235,4,5,1958,13692,3,830229.88
4295,6,2,2013,7447,2,698359.34
2931,4,3,1971,10280,2,630501.17
827,5,5,1983,7028,1,413181.6
2006,3,3,2004,8649,2,480395.08
3391,6,3,1978,4872,1,571701.97
4921,4,5,1987,17940,0,972555.39
3454,2,5,1967,2180,2,531449.36
1891,2,1,2020,17883,3,597214.47
3463,3,3,2014,12290,0,693526.36
3068,1,4,1950,7970,3,571229.66
4075,1,3,1953,15015,3,793529.25
1249,6,3,1953,11140,3,516902.58
3996,6,5,1976,10984,0,750485.15
3073,6,3,1992,3983,0,479031.65
4845,1,3,2008,9011,2,731531.7
2236,2,4,1981,6339,3,464023.52
3457,1,5,1982,2283,1,489980.96
4715,5,3,1977,8482,2,783338.19
1231,4,2,2004,3617,0,331475.11
4736,6,1,2009,6623,1,724462.97
3689,2,4,2019,3665,0,486688.73
1085,3,3,2011,3817,1,251432.25
2064,3,2,1983,5582,2,419054.86
3774,4,3,2005,19997,1,875669.47
1083,2,3,1962,2039,2,231003.95
3245,1,5,2005,13496,0,667256.78
2253,1,5,1967,4542,1,416234.13
3408,5,5,2003,18571,3,903124.52
992,5,2,1992,3685,3,289097.7
4460,1,3,1988,19191,0,884013.65
4889,3,1,2010,12997,1,850151.19
4869,6,4,1991,2023,3,703956.93
3949,3,5,1967,18092,2,877257.27
1346,5,5,1972,11391,1,506657.83
3985,4,3,2003,6728,1,616748.47
903,1,3,1979,15811,3,499092.46
893,5,2,2007,18680,2,602514.69
2159,5,2,2017,10706,2,576663.01
2852,6,5,2016,7680,2,568603.76
4036,1,3,2020,16201,1,799473.7
3670,6,1,1967,14272,0,783713.09
2673,1,4,1956,17998,1,718491.42
1949,6,3,1989,14465,1,620881.48
4988,3,3,2019,6384,3,689043.86
2590,4,2,2014,18770,0,731653.45
2696,4,4,2017,3887,2,439946.28
1487,1,5,1998,6823,3,371717.48
4138,2,3,2001,11364,1,728449.76
3713,5,5,1978,12183,0,726180.95
1727,5,3,1970,2276,2,339319.17
1146,1,5,1958,16050,2,573479.47
3658,6,4,1996,8509,1,689929.52
3549,2,2,1991,9316,2,609961.36
1948,3,4,2000,16569,2,641161.96
4794,6,1,2005,8827,0,778294.24
1434,6,2,2000,2850,3,368440.63
2616,1,4,2019,5176,0,399850.23
4763,1,1,1969,19206,3,915947.07
2563,5,3,1976,3267,3,486298.27
3482,1,3,1987,8389,3,615764.38
2470,1,5,2021,11057,2,523254.77
1952,1,2,2014,10879,0,432505.27
4933,5,3,2003,2071,2,661821.25
2519,3,2,1973,11021,1,570810.39
4555,3,3,1996,8908,0,723218.35
1766,1,5,2020,19497,3,629843.02
1695,5,4,2012,4865,2,404137.8
931,3,5,2006,8375,2,365724.41
3537,6,1,2004,9551,0,630887.05
2348,3,3,2009,9032,0,497210.82
4430,3,1,2011,13985,3,805469.69
2787,5,1,1979,5879,3,543366.65
4866,6,2,1971,5979,1,733007.63
1579,5,3,1978,15126,3,616640.07
4448,1,1,1990,11005,2,691052.81
4062,4,4,1991,9473,1,714129.61
4038,3,1,2014,5046,1,581473.83
4348,4,4,1980,5375,1,682779.18
3996,5,2,1979,2190,0,571525.34
3430,5,1,1967,3646,3,569013.51
1351,5,5,1966,12023,1,528168.98
937,4,2,1987,18054,0,562649.83
4668,5,4,1963,7169,0,792510.31
3390,1,2,2005,7899,1,539639.48
4145,5,1,1971,4081,1,642767.64
2822,2,3,2016,8995,2,559175.99
1293,4,3,2005,2670,1,284342.78
1326,2,4,1968,18517,2,612756.77
3679,5,4,2006,14116,1,784125.55
2607,1,3,1993,19833,1,741801.35
1642,3,4,1984,17891,3,658589.42
2865,6,2,1950,10514,1,641746.37
1070,6,5,2001,11354,1,451413.3
3244,5,5,2019,5430,2,589478.84
1930,1,2,1986,10317,2,430161.44
4150,4,5,2014,18255,3,891245.26
2104,2,1,2000,2915,1,320109.71
2712,2,2,1950,17544,1,692291.34
849,2,4,1970,8137,2,366472.4
1104,4,2,2002,18191,0,558828.52
2448,6,3,1965,18936,0,788268.68
2816,1,4,2010,14076,0,592431.32
3320,4,3,2003,13960,2,713963.24
2025,2,4,1989,10150,2,508573.83
3719,5,5,1975,17040,0,862541.44
4413,3,2,2014,19309,0,910812.73
4075,4,1,2023,15951,1,786275.09
966,4,4,2013,13195,2,472176.93
2818,1,4,1992,12922,2,636905.35
1241,1,3,1966,17290,0,499408.62
1817,4,5,2008,11742,0,541690.97
4944,2,3,1972,16469,3,948566.82
1398,3,3,1956,11160,2,460873.61
2895,1,5,1993,3124,3,449712.5
3396,2,1,2002,8911,1,606199.53
3750,5,3,2020,10000,3,718730.6
3151,1,3,1983,4549,0,479974.1
841,2,4,1995,3845,2,280821.62
2171,2,5,2017,11638,2,584972.03
2974,3,2,1965,3533,3,486461.28
1169,3,1,2020,7453,3,338320.41
2273,5,1,1968,15403,1,675588.99
939,2,5,1951,19360,1,601391.83
1130,6,4,1959,14922,0,554876.0
2467,2,4,1999,19867,0,715251.65
1357,3,5,1961,14570,0,559388.88
3184,6,4,2019,7288,3,611141.25
3696,1,1,1971,14097,3,719014.7
4162,1,1,1981,14639,2,750476.53
1641,4,2,1950,8691,0,483092.15
1503,3,5,2003,2319,3,318867.14
1239,4,3,2007,14658,2,516840.2
3473,6,3,2019,2391,0,505010.28
3767,3,2,1967,13361,1,760998.03
933,5,2,1955,4945,1,340632.09
4732,2,4,1994,12181,3,815289.32
1018,5,2,1972,11070,2,460382.89
3073,6,2,1972,2243,1,501243.46
3778,3,3,1975,8532,2,649355.5
4458,6,4,1956,12820,2,850887.4
3799,2,2,1993,17275,1,808715.62
4167,1,2,1976,17996,2,838162.27
2226,1,4,1975,10709,1,532562.04
4222,6,5,1985,15112,3,913879.18
1136,4,4,2004,7696,0,378187.73
4558,3,3,2013,8159,0,690487.56
3100,3,5,2006,5500,3,534817.1
4233,1,1,2018,12115,1,678298.03
2700,5,4,2010,7662,1,540421.81
3503,2,3,1951,3519,1,536052.45
3011,5,5,2004,14330,1,758147.82
3873,5,4,1987,14740,3,864080.74
1143,6,2,1978,8480,0,419290.32
1053,1,4,1975,3381,2,295914.18
1838,1,1,1984,9673,2,431614.18
1470,1,4,2016,9962,0,378928.6
4461,6,5,1978,14036,3,951788.1
1721,4,5,1983,7677,2,482275.94
4899,5,4,1990,14287,0,876406.53
2215,6,5,1990,17687,3,786913.08
1565,3,2,1972,6275,2,373616.05
4117,2,4,2020,19621,1,873066.77
3567,4,2,1952,8955,1,679677.46
2892,3,2,2007,6811,3,549689.47
3133,5,3,1981,9587,1,618981.94
3821,1,4,1980,3699,3,585967.65
1760,5,5,1992,4263,0,419189.85
4985,6,2,1956,9460,0,815161.53
4894,2,3,1950,15724,2,911475.03
3531,6,4,2010,18206,3,908071.91
1638,4,4,1963,13967,2,557931.07
3657,4,1,2001,3894,2,568189.19
1103,2,1,1955,14096,0,483178.59
929,3,2,1959,13438,2,484810.92
1882,3,1,2020,16504,1,585435.74
2743,4,2,1979,16854,2,768793.92
4447,4,5,1970,17628,3,1000086.03
3854,1,2,2009,9454,1,612193.76
3919,3,1,2023,14562,0,750412.02
2587,2,5,2012,6829,3,542264.86
2253,3,1,1991,19988,1,688352.87
2358,1,2,2000,5156,3,414319.4
4948,6,3,2013,2182,1,691531.52
968,4,4,2005,4679,3,283119.13
4442,4,1,1990,15966,3,890538.36
3230,1,2,1981,10042,1,566117.15
2642,2,5,1964,10055,0,578665.19
3846,4,1,2011,19190,0,867303.37
2844,5,1,1976,18553,3,740185.91
4468,4,4,1977,7602,3,761585.04
4583,5,2,2013,5763,0,714322.29
2571,1,3,2008,17273,0,644410.36
1963,1,5,2007,18308,2,662968.34
3288,4,2,1951,11749,0,706467.76
4632,3,5,1985,13330,3,835926.24
1685,5,1,2020,6624,1,410614.66
3416,2,4,1962,16414,0,790910.26
3453,4,4,1964,13378,2,771091.77
3879,2,3,2009,11063,2,693904.79
1353,4,4,1971,3082,2,318889.25
3806,3,1,2012,18487,1,846711.54
4618,3,3,2023,13078,0,799046.24
1555,3,2,1974,5468,0,336258.09
1798,6,4,1997,12915,0,574706.68
4880,3,3,1992,14194,1,877740.46
1560,1,1,1987,11464,1,405063.94
4388,1,5,1990,14926,3,843216.97
2868,6,5,1994,12466,2,698242.58
1838,5,1,1989,19060,2,709754.63
4457,2,1,1966,2967,0,536048.09
2670,4,5,2006,3912,1,490551.82
2962,4,3,1951,5126,1,561086.97
2309,6,5,2011,14423,0,628597.83
3290,1,1,1958,13621,0,624610.22
1487,4,4,2017,18057,3,672539.22
2443,1,2,1966,15192,2,609502.69
4872,5,4,1999,11150,2,915057.73
1884,2,4,1989,19853,2,652358.69
3558,5,1,2007,6790,3,612029.21
2166,6,5,1970,16997,0,722560.95
4049,3,3,1967,9682,0,697339.33
1350,3,4,2004,13677,2,528270.83
4873,3,5,1978,15091,2,933054.42
2706,5,3,1973,13408,3,689389.9
1791,4,4,2023,4529,1,357440.34
1109,2,3,1966,9973,1,427786.21
1513,3,5,1967,12106,2,544977.19
2983,6,2,1991,17283,3,796252.49
2215,6,5,1994,9986,2,603681.15
4281,3,1,1966,18537,1,905758.87
2610,3,3,2022,9927,2,535772.84
