CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C1120,55,Male,69000,4,10.1,6,1,No,No,No,No
C1121,47,Female,44000,4,23.1,4,1,No,No,Yes,No
C1122,47,Male,19000,1,12.6,3,4,Yes,Yes,No,No
C1123,31,Female,15000,2,7.8,4,3,Yes,No,No,No
C1124,36,Female,41000,3,5.1,1,2,No,No,No,No
C1125,54,Male,72000,3,2.9,5,0,Yes,No,No,No
C1126,46,Male,22000,5,1.8,3,2,No,Yes,No,No
C1127,47,Female,45000,7,5.9,4,2,No,No,No,No
C1128,69,Female,60000,5,0.5,7,4,Yes,No,Yes,Yes
C1129,68,Male,47000,5,17.0,4,6,Yes,No,No,No
C1130,56,Male,25000,7,11.9,2,2,Yes,Yes,Yes,No
C1131,20,Female,60000,7,2.3,7,0,Yes,No,No,No
C1132,51,Male,19000,5,1.3,3,2,No,No,No,No
C1133,43,Female,93000,4,9.4,3,2,No,No,No,Yes
C1134,24,Male,48000,5,18.2,6,0,No,No,No,No
C1135,42,Male,111000,6,18.4,10,2,No,No,Yes,No
C1136,43,Female,73000,3,1.7,4,1,Yes,No,No,No
C1137,28,Female,32000,8,3.4,5,1,No,No,No,No
C1138,19,Male,44000,3,2.0,2,2,No,Yes,No,No
C1139,54,Male,71000,4,1.0,6,5,No,No,No,No
C1140,41,Male,76000,5,3.2,3,3,Yes,No,No,No
C1141,30,Male,23000,7,18.4,2,4,No,No,No,No
C1142,37,Male,59000,3,4.0,4,2,Yes,No,No,No
C1143,60,Male,111000,4,11.3,6,3,No,No,No,No
C1144,69,Female,16000,7,6.4,6,3,No,No,No,No
C1145,56,Female,36000,6,6.7,9,1,No,Yes,No,No
C1146,54,Female,27000,4,2.8,5,3,No,No,No,No
C1147,23,Female,24000,5,3.9,4,1,No,No,No,No
C1148,39,Female,35000,9,0.5,8,0,No,No,No,No
C1149,64,Male,69000,4,4.2,1,4,No,No,No,No
C1150,44,Female,46000,3,5.3,7,3,Yes,No,No,No
C1151,32,Female,33000,2,0.5,3,2,No,No,No,No
C1152,57,Female,40000,3,3.7,4,2,No,Yes,No,No
C1153,44,Female,45000,9,8.3,4,2,No,No,No,No
C1154,23,Male,76000,1,3.0,3,0,No,Yes,Yes,No
C1155,21,Female,73000,9,7.0,6,2,No,Yes,Yes,No
C1156,32,Female,36000,5,0.5,2,0,Yes,No,No,No
C1157,38,Male,21000,7,5.3,4,2,Yes,No,No,No
C1158,31,Male,45000,4,6.3,5,2,No,No,No,No
C1159,65,Female,28000,5,15.3,6,2,Yes,No,No,Yes
C1160,37,Female,15000,9,3.7,8,2,Yes,No,No,No
C1161,65,Male,50000,5,2.3,5,0,No,No,Yes,No
C1162,50,Male,72000,6,10.7,1,1,No,No,Yes,No
C1163,38,Male,95000,7,3.0,4,1,Yes,No,No,No
C1164,55,Female,19000,2,7.7,7,4,No,Yes,No,Yes
C1165,65,Male,37000,8,8.9,4,3,No,Yes,No,No
C1166,51,Female,89000,2,0.6,3,0,No,No,No,No
C1167,59,Female,43000,5,0.5,1,2,Yes,No,No,Yes
C1168,43,Male,29000,5,4.6,3,1,No,No,Yes,No
C1169,64,Male,42000,6,0.5,4,1,No,No,Yes,No
C1170,64,Male,116000,4,9.9,2,4,Yes,No,No,No
C1171,61,Female,34000,7,9.6,1,1,Yes,No,No,No
C1172,27,Male,45000,8,14.7,6,0,No,No,Yes,Yes
C1173,19,Male,87000,3,2.2,2,3,Yes,No,No,No
C1174,50,Female,79000,3,18.1,5,3,Yes,No,Yes,Yes
C1175,32,Female,36000,6,28.8,3,2,Yes,No,No,No
C1176,51,Male,86000,5,6.8,1,1,No,Yes,Yes,No
C1177,46,Female,55000,5,6.3,5,5,Yes,No,No,Yes
C1178,55,Male,91000,3,9.9,1,0,No,No,No,No
C1179,50,Male,49000,8,3.3,3,6,No,No,Yes,No
C1180,45,Female,35000,2,14.2,3,2,No,Yes,No,No
C1181,49,Male,57000,3,17.4,9,2,Yes,No,No,No
C1182,66,Female,56000,5,1.2,5,0,Yes,No,No,Yes
C1183,37,Male,35000,2,1.4,7,1,No,No,No,No
C1184,65,Male,58000,5,2.3,5,2,No,No,No,No
C1185,21,Female,44000,6,0.5,5,0,Yes,No,No,Yes
C1186,66,Female,119000,7,3.1,1,2,No,No,No,Yes
C1187,57,Male,53000,8,2.5,5,0,No,No,No,No
C1188,27,Female,94000,2,5.6,8,5,No,No,Yes,No
C1189,30,Male,117000,6,0.5,7,2,Yes,No,No,No
C1190,67,Female,23000,7,2.2,6,2,Yes,No,No,No
C1191,46,Male,67000,4,4.2,2,1,No,No,No,No
C1192,31,Male,27000,4,0.5,7,0,Yes,No,No,No
C1193,29,Male,63000,9,6.9,5,5,Yes,No,No,No
C1194,26,Male,34000,4,2.7,5,4,No,No,Yes,No
C1195,47,Female,42000,5,1.2,2,3,No,No,No,No
C1196,54,Female,63000,6,15.3,2,3,Yes,No,No,Yes
C1197,34,Female,37000,3,5.7,1,1,Yes,No,Yes,No
C1198,43,Female,44000,5,2.1,3,3,No,No,Yes,No
C1199,29,Male,99000,1,12.5,6,5,Yes,No,No,No
C1200,43,Female,67000,7,1.4,2,1,No,No,No,No
C1201,30,Male,42000,5,0.5,6,2,Yes,No,No,No
C1202,37,Female,70000,7,14.2,5,1,No,Yes,No,Yes
C1203,54,Female,28000,3,0.7,4,1,No,Yes,No,Yes
C1204,37,Female,36000,5,8.8,2,0,Yes,No,Yes,No
C1205,25,Male,126000,3,8.0,3,2,Yes,No,No,No
C1206,63,Female,49000,6,16.9,1,1,No,No,No,Yes
C1207,40,Female,37000,1,11.8,5,4,No,No,No,Yes
C1208,34,Female,57000,6,2.6,2,3,Yes,No,No,No
C1209,68,Female,63000,4,0.5,5,2,Yes,No,No,No
C1210,51,Male,23000,2,5.6,3,3,Yes,No,No,No
C1211,59,Male,52000,4,4.3,4,2,No,No,No,No
C1212,30,Male,31000,5,7.8,2,1,No,No,No,No
C1213,20,Female,30000,5,6.5,5,1,No,No,No,No
C1214,55,Male,133000,4,2.8,7,3,No,Yes,No,No
C1215,34,Male,97000,1,0.5,1,1,Yes,No,No,No
C1216,29,Female,26000,4,6.0,4,0,Yes,No,No,No
C1217,30,Male,96000,1,4.9,5,2,No,No,No,No
C1218,32,Male,76000,6,20.2,6,1,Yes,No,No,No
C1219,58,Female,34000,3,5.3,4,3,Yes,No,No,No
C1220,50,Male,53000,5,0.5,6,2,Yes,Yes,No,No
C1221,62,Female,60000,5,1.1,2,3,No,No,No,No
C1222,42,Female,28000,10,5.2,4,1,Yes,No,No,No
C1223,20,Female,89000,5,12.3,4,2,No,No,No,No
C1224,40,Male,36000,4,5.8,5,4,No,No,No,No
C1225,28,Male,21000,5,0.7,8,0,No,No,No,No
C1226,30,Female,21000,6,15.4,5,0,Yes,No,No,No
C1227,52,Male,87000,2,15.0,5,2,No,No,No,No
C1228,48,Male,51000,3,0.5,7,1,No,No,Yes,Yes
C1229,39,Male,22000,3,6.5,3,1,Yes,No,Yes,No
C1230,49,Male,40000,4,4.9,4,2,No,No,No,No
C1231,41,Male,59000,4,2.6,1,1,No,No,No,Yes
C1232,67,Female,52000,3,5.6,4,3,No,No,No,No
C1233,50,Male,62000,6,9.2,9,3,No,No,No,No
C1234,24,Female,43000,5,1.2,5,3,Yes,No,No,No
C1235,50,Male,156000,5,3.6,4,1,No,No,No,No
C1236,33,Female,66000,7,2.3,9,1,No,No,No,No
C1237,22,Male,53000,4,21.3,3,0,Yes,No,No,No
C1238,31,Female,80000,2,28.0,3,4,Yes,No,No,No
C1239,43,Male,25000,4,2.6,1,2,Yes,No,No,No
C1240,62,Male,62000,3,2.3,3,2,No,No,No,No
C1241,20,Male,52000,9,0.5,5,3,Yes,Yes,No,No
C1242,60,Female,134000,10,2.8,2,0,No,Yes,No,No
C1243,20,Female,58000,5,0.8,2,1,Yes,No,Yes,Yes
C1244,50,Female,42000,7,36.2,1,2,No,No,No,No
C1245,42,Male,33000,7,10.3,6,3,No,No,Yes,No
C1246,33,Male,64000,8,2.2,5,4,Yes,No,No,No
C1247,47,Female,30000,6,2.3,4,0,No,No,No,No
C1248,18,Female,57000,3,10.2,5,2,No,No,No,No
C1249,68,Male,46000,7,17.8,3,3,No,No,No,No
C1250,48,Female,42000,7,0.5,6,1,No,No,No,No
C1251,67,Female,41000,5,3.8,3,2,No,No,Yes,No
C1252,64,Male,33000,9,1.0,3,2,Yes,Yes,No,Yes
C1253,45,Male,104000,7,3.1,2,1,Yes,No,No,No
C1254,63,Male,73000,7,9.6,4,1,No,No,Yes,No
C1255,42,Male,31000,6,1.1,4,3,No,No,No,No
C1256,35,Female,31000,5,1.6,2,4,No,Yes,No,No
C1257,20,Male,45000,2,37.9,5,3,No,No,Yes,No
C1258,58,Female,48000,5,6.8,3,4,Yes,No,Yes,No
C1259,46,Male,48000,1,1.9,2,2,No,No,Yes,No
C1260,67,Male,35000,5,5.5,3,2,No,No,No,No
C1261,23,Female,50000,3,3.9,5,1,Yes,Yes,Yes,No
C1262,25,Male,59000,5,8.6,7,4,Yes,No,Yes,No
C1263,44,Male,37000,1,21.4,2,0,Yes,No,No,Yes
C1264,63,Male,38000,5,9.7,3,1,No,No,No,No
C1265,52,Female,57000,7,9.9,1,3,No,No,No,No
C1266,24,Male,37000,5,1.2,6,3,Yes,No,No,No
C1267,54,Male,69000,4,5.8,2,2,Yes,No,No,No
C1268,50,Male,45000,5,15.9,6,4,No,No,Yes,No
C1269,49,Female,74000,8,2.0,3,2,No,No,No,No
C1270,28,Male,49000,9,10.0,4,2,No,No,No,No
C1271,21,Male,56000,4,35.7,2,0,No,Yes,No,No
C1272,34,Male,18000,4,5.7,4,4,No,No,No,No
C1273,54,Female,75000,6,40.2,3,3,No,No,No,No
C1274,48,Female,77000,6,11.0,3,1,No,No,Yes,No
C1275,48,Female,55000,8,1.0,3,2,Yes,No,No,No
C1276,40,Male,30000,9,0.7,4,1,No,No,No,No
C1277,51,Male,48000,4,1.3,4,4,No,No,No,No
C1278,36,Male,46000,5,29.4,5,1,Yes,No,No,No
C1279,65,Male,77000,4,19.0,5,2,Yes,No,No,No
C1280,45,Male,51000,1,16.1,7,2,No,No,No,No
C1281,22,Male,27000,6,7.5,1,0,Yes,Yes,No,No
C1282,35,Female,31000,1,3.9,5,1,No,No,No,No
C1283,49,Female,17000,6,1.9,1,2,No,Yes,No,No
C1284,29,Male,56000,6,0.9,7,0,No,Yes,No,Yes
C1285,48,Male,55000,7,4.1,5,3,No,No,No,No
C1286,28,Male,25000,6,11.1,4,2,No,No,Yes,No
C1287,61,Female,40000,3,9.4,6,3,No,No,No,No
C1288,39,Male,54000,1,0.5,3,2,Yes,No,No,No
C1289,56,Female,23000,4,5.8,4,2,Yes,Yes,No,No
C1290,57,Female,93000,8,9.2,5,1,No,No,No,No
C1291,43,Female,39000,8,2.8,3,1,No,No,No,No
C1292,20,Female,44000,4,32.3,6,1,Yes,No,No,No
C1293,52,Female,51000,5,4.8,3,1,No,No,No,No
C1294,35,Male,71000,9,1.0,5,3,No,No,No,No
C1295,21,Female,41000,4,16.6,4,1,No,No,Yes,No
C1296,18,Male,65000,1,6.2,4,3,No,No,Yes,No
C1297,67,Male,113000,5,6.5,5,1,Yes,No,No,No
C1298,29,Female,36000,7,13.9,5,0,Yes,No,No,Yes
C1299,25,Male,20000,3,5.5,2,2,No,Yes,No,Yes
C1300,56,Female,68000,4,38.7,5,2,No,No,Yes,No
C1301,69,Female,23000,2,8.6,7,3,No,No,No,No
C1302,32,Female,55000,5,2.5,5,0,Yes,No,No,No
C1303,61,Male,19000,4,1.7,4,1,No,No,No,No
C1304,27,Female,27000,8,17.1,5,2,No,No,Yes,No
C1305,49,Female,43000,3,4.9,2,3,No,No,No,Yes
C1306,68,Male,33000,7,15.4,2,3,No,No,No,No
C1307,69,Female,68000,4,5.0,9,2,Yes,No,No,No
C1308,63,Male,56000,5,2.0,3,4,No,No,No,No
C1309,23,Male,104000,3,10.4,3,3,Yes,No,No,No
C1310,47,Male,51000,3,0.7,5,0,Yes,No,No,No
C1311,26,Female,65000,4,9.6,3,0,Yes,No,No,No
C1312,43,Female,85000,4,5.0,5,3,No,No,No,No
C1313,62,Female,21000,5,5.6,2,3,No,No,No,Yes
C1314,28,Male,30000,4,32.3,5,4,No,No,Yes,No
C1315,59,Female,109000,8,17.7,4,0,No,No,No,Yes
C1316,28,Female,67000,3,1.0,7,0,Yes,Yes,No,No
C1317,31,Male,105000,5,2.5,10,3,Yes,No,No,No
C1318,56,Male,59000,6,1.5,3,1,Yes,No,No,Yes
C1319,41,Female,23000,4,4.1,3,2,No,No,No,No
C1320,32,Male,101000,5,15.8,3,1,Yes,No,No,No
C1321,41,Male,60000,5,7.1,8,0,No,No,Yes,No
C1322,54,Female,78000,5,38.8,2,2,No,No,No,No
C1323,40,Female,30000,2,6.5,5,4,No,No,No,No
C1324,63,Male,43000,4,23.4,5,2,Yes,No,No,No
C1325,28,Female,59000,4,18.0,2,1,Yes,No,No,No
C1326,25,Female,95000,3,0.5,5,3,No,No,No,No
C1327,62,Male,73000,7,0.8,3,0,Yes,Yes,No,No
C1328,30,Male,107000,2,5.1,2,0,No,Yes,No,No
C1329,42,Male,46000,5,9.5,1,1,Yes,No,No,Yes
C1330,41,Male,19000,4,1.6,7,2,No,No,No,No
C1331,40,Female,75000,6,3.9,8,2,No,No,No,No
C1332,52,Male,25000,6,3.2,5,4,Yes,No,No,No
C1333,30,Male,81000,4,11.6,5,0,Yes,No,No,No
C1334,51,Male,57000,4,5.0,2,0,No,No,No,No
C1335,25,Female,70000,8,20.4,4,3,No,No,Yes,No
C1336,33,Female,42000,5,1.7,4,1,Yes,No,No,No
C1337,61,Female,60000,4,3.2,5,4,No,Yes,Yes,No
C1338,42,Female,30000,6,5.3,2,0,Yes,Yes,No,No
C1339,45,Male,41000,1,6.9,2,1,Yes,No,Yes,No
C1340,19,Male,83000,3,23.3,7,1,No,No,No,No
C1341,44,Female,61000,3,12.5,4,1,Yes,Yes,Yes,Yes
C1342,26,Female,45000,8,18.8,3,2,No,No,No,No
C1343,55,Female,28000,4,16.0,6,1,No,No,No,No
C1344,68,Male,79000,5,2.4,7,3,Yes,No,No,Yes
C1345,43,Female,32000,5,2.7,6,4,No,No,No,Yes
C1346,46,Female,42000,5,4.8,5,2,Yes,No,No,No
C1347,36,Male,30000,5,3.9,3,2,Yes,No,No,Yes
C1348,45,Male,47000,10,17.1,3,0,Yes,No,No,No
C1349,23,Female,44000,5,16.7,3,0,Yes,No,Yes,Yes
C1350,30,Female,83000,4,25.3,9,3,Yes,No,Yes,No
C1351,44,Male,62000,8,0.5,3,4,No,No,No,No
C1352,28,Female,69000,8,0.5,2,3,No,No,Yes,No
C1353,27,Male,61000,3,3.2,2,3,No,Yes,No,No
C1354,36,Male,33000,5,15.9,3,2,No,No,No,No
C1355,53,Female,37000,6,5.0,4,3,No,No,No,No
C1356,36,Female,37000,7,0.5,7,2,No,No,No,Yes
C1357,19,Male,35000,2,10.8,2,4,No,No,No,No
C1358,45,Female,90000,6,1.0,4,1,No,No,No,No
C1359,22,Female,32000,5,1.2,5,4,Yes,No,No,Yes
C1360,63,Female,32000,5,7.4,5,1,No,No,Yes,Yes
C1361,30,Female,23000,5,2.1,3,1,Yes,No,No,Yes
C1362,50,Female,27000,6,5.2,5,3,Yes,No,Yes,No
C1363,45,Male,133000,6,9.3,5,3,Yes,No,No,No
C1364,66,Male,49000,2,7.5,4,1,No,No,No,No
C1365,18,Female,48000,6,3.7,2,1,No,No,No,No
C1366,53,Female,43000,1,1.9,6,0,Yes,No,No,Yes
C1367,52,Female,48000,3,14.0,3,4,Yes,No,No,No
C1368,42,Male,97000,1,1.1,3,1,Yes,Yes,No,Yes
C1369,31,Male,95000,6,1.0,2,1,No,No,No,No
C1370,27,Male,33000,5,7.0,3,1,Yes,No,No,No
C1371,30,Female,67000,10,6.2,2,1,No,Yes,No,No
C1372,33,Male,120000,5,6.7,2,0,Yes,No,No,No
C1373,59,Female,37000,2,3.4,3,5,Yes,No,No,No
C1374,31,Male,71000,5,6.6,9,3,Yes,Yes,No,No
C1375,69,Female,31000,10,1.0,4,4,No,No,No,Yes
C1376,19,Female,50000,4,0.8,3,3,No,No,No,No
C1377,34,Female,71000,1,2.3,1,2,No,No,No,No
C1378,50,Female,29000,6,2.3,5,3,No,No,No,No
C1379,59,Female,50000,2,3.7,1,1,Yes,No,No,No
C1380,40,Female,28000,4,2.8,2,2,No,No,No,No
C1381,56,Female,30000,3,1.6,7,1,Yes,No,No,No
C1382,69,Male,31000,4,5.2,3,2,No,No,Yes,No
C1383,25,Female,35000,1,12.5,2,2,Yes,No,Yes,No
C1384,58,Male,20000,6,5.5,6,2,No,No,No,Yes
C1385,43,Male,52000,11,38.6,5,3,Yes,Yes,No,No
C1386,23,Male,67000,3,0.5,5,2,Yes,No,No,No
C1387,38,Female,75000,3,2.3,7,3,No,No,No,No
C1388,33,Female,57000,7,5.4,5,4,Yes,No,No,No
C1389,32,Male,83000,3,2.4,4,1,No,No,No,No
C1390,47,Female,80000,6,11.5,3,5,Yes,No,No,Yes
C1391,41,Female,60000,1,1.0,4,2,Yes,No,Yes,No
C1392,55,Female,34000,4,0.5,2,2,No,Yes,Yes,No
C1393,61,Male,76000,6,22.1,2,2,No,No,No,No
C1394,57,Female,48000,6,3.3,3,2,No,Yes,Yes,No
C1395,32,Female,34000,8,32.9,1,3,Yes,No,No,No
C1396,30,Male,62000,5,23.5,3,3,No,No,Yes,No
C1397,27,Female,69000,4,2.6,3,0,No,No,Yes,No
C1398,21,Female,51000,1,5.3,3,1,Yes,No,No,No
C1399,69,Female,107000,3,17.0,2,0,No,No,No,No
C1400,61,Male,47000,4,4.5,4,1,Yes,No,No,No
C1401,63,Male,28000,4,5.2,6,4,Yes,No,No,No
C1402,29,Female,51000,10,17.6,2,1,Yes,No,Yes,Yes
C1403,64,Male,77000,7,9.0,1,3,No,No,No,No
C1404,60,Female,16000,4,1.7,3,1,Yes,No,No,No
C1405,59,Male,37000,3,0.5,3,3,No,Yes,No,No
C1406,64,Male,50000,6,5.8,1,3,No,No,No,No
C1407,49,Female,24000,9,3.5,2,1,No,No,No,No
C1408,36,Male,87000,2,10.7,7,1,No,No,No,No
C1409,27,Male,33000,6,11.0,3,3,No,No,No,No
C1410,49,Male,51000,4,9.6,7,1,Yes,No,No,No
C1411,59,Female,39000,3,13.3,4,0,Yes,No,No,No
C1412,66,Female,40000,5,0.5,4,4,No,No,No,No
C1413,61,Female,68000,5,15.6,7,2,No,No,No,No
C1414,60,Female,62000,2,37.9,4,5,No,No,No,No
C1415,33,Male,32000,4,5.3,4,4,Yes,No,No,Yes
C1416,52,Female,59000,4,6.1,6,3,Yes,No,No,Yes
C1417,63,Female,36000,6,3.5,1,1,No,No,No,No
C1418,67,Female,43000,6,0.5,5,0,Yes,No,Yes,No
C1419,31,Female,59000,9,20.3,2,1,Yes,No,No,No
C1420,41,Female,35000,5,4.6,5,3,Yes,No,No,No
C1421,63,Male,57000,7,0.7,5,3,No,No,No,No
C1422,64,Female,46000,4,7.4,2,3,Yes,Yes,Yes,No
C1423,22,Male,51000,2,5.5,5,0,Yes,No,Yes,No
C1424,59,Male,43000,5,0.9,3,1,No,No,No,No
C1425,41,Male,84000,5,0.5,4,0,Yes,No,No,No
C1426,33,Female,23000,2,11.5,7,5,Yes,No,No,Yes
C1427,46,Male,168000,2,0.5,8,3,No,No,No,No
C1428,57,Male,63000,4,18.2,4,1,Yes,No,No,Yes
C1429,31,Male,30000,7,1.6,3,1,No,No,No,Yes
C1430,45,Female,45000,6,12.9,3,3,No,No,No,No
C1431,33,Male,29000,10,6.3,3,0,No,No,Yes,No
C1432,25,Male,155000,6,24.2,7,2,No,Yes,No,Yes
C1433,63,Female,25000,5,5.0,4,4,No,No,No,No
C1434,43,Female,34000,6,12.3,3,4,No,No,Yes,No
C1435,27,Female,24000,8,0.5,2,3,No,No,No,No
C1436,45,Female,42000,4,5.1,4,1,Yes,No,No,No
C1437,32,Female,91000,4,29.1,4,2,No,No,No,No
C1438,63,Female,33000,6,18.2,3,2,No,No,Yes,No
C1439,50,Female,71000,5,14.0,4,4,Yes,No,No,No
C1440,41,Male,70000,5,0.6,3,2,No,No,No,No
C1441,55,Male,26000,4,0.5,3,2,No,Yes,No,No
C1442,45,Female,124000,5,31.6,1,2,No,No,No,No
C1443,58,Male,106000,8,20.5,3,0,No,No,No,No
C1444,38,Female,31000,3,8.7,5,3,Yes,No,No,No
C1445,20,Male,46000,6,15.4,5,2,Yes,No,No,No
C1446,36,Male,80000,7,6.8,2,2,Yes,No,No,No
C1447,61,Female,54000,7,0.5,4,3,No,No,No,No
C1448,61,Male,19000,7,4.1,1,1,No,No,No,Yes
C1449,51,Male,29000,3,14.5,2,2,Yes,No,No,No
C1450,65,Female,56000,4,10.9,4,0,No,Yes,No,No
C1451,29,Male,51000,5,7.0,2,3,Yes,Yes,No,Yes
C1452,51,Male,98000,3,4.6,5,2,No,No,No,No
C1453,62,Male,67000,4,2.7,1,0,Yes,No,No,Yes
C1454,65,Male,43000,4,13.2,9,0,Yes,No,Yes,No
C1455,36,Male,30000,9,10.6,5,2,Yes,No,No,Yes
C1456,37,Male,43000,6,4.3,7,0,Yes,No,No,No
C1457,42,Male,43000,6,5.5,4,1,No,No,No,No
C1458,27,Female,49000,5,7.4,3,2,No,Yes,No,No
C1459,45,Female,69000,5,10.0,4,0,No,Yes,No,Yes
C1460,62,Male,46000,8,0.5,4,2,No,No,Yes,No
C1461,60,Female,43000,3,8.1,5,4,No,No,No,No
C1462,46,Male,34000,3,14.9,3,4,No,No,Yes,No
C1463,62,Male,58000,1,39.7,1,1,Yes,No,No,No
C1464,28,Male,34000,5,0.5,6,1,No,No,No,No
C1465,63,Female,63000,5,18.1,1,1,Yes,No,No,No
C1466,18,Male,22000,2,10.4,4,3,No,Yes,No,No
C1467,29,Female,97000,9,29.7,8,2,No,Yes,Yes,Yes
C1468,35,Female,17000,4,10.9,4,3,Yes,Yes,No,No
C1469,58,Male,83000,7,0.9,2,4,No,No,Yes,No
C1470,45,Female,46000,5,10.1,6,0,No,No,Yes,No
C1471,51,Male,67000,2,13.8,2,1,No,No,No,No
C1472,63,Male,42000,5,0.5,4,4,No,Yes,Yes,No
C1473,24,Female,57000,9,0.5,3,2,No,Yes,Yes,No
C1474,42,Male,133000,6,8.8,2,2,Yes,No,No,Yes
C1475,27,Male,27000,9,6.8,7,1,Yes,No,No,No
C1476,63,Male,72000,6,5.0,1,1,No,No,Yes,No
C1477,68,Male,49000,8,10.3,3,0,Yes,No,No,Yes
C1478,30,Female,47000,1,8.2,1,3,No,No,No,Yes
C1479,41,Male,44000,5,1.7,7,2,No,No,No,No
C1480,23,Female,21000,5,10.1,3,4,Yes,Yes,No,No
C1481,31,Female,109000,4,4.7,6,0,No,Yes,Yes,No
C1482,25,Male,85000,4,16.0,5,0,No,No,No,No
C1483,20,Female,53000,3,17.7,5,1,No,No,Yes,No
C1484,43,Male,61000,6,22.7,6,3,No,No,No,No
C1485,51,Female,69000,4,10.8,6,1,No,No,No,No
C1486,29,Male,56000,3,2.3,5,1,No,No,No,No
C1487,23,Female,67000,1,2.4,7,3,No,No,No,No
C1488,27,Female,105000,10,31.1,4,3,Yes,No,No,No
C1489,27,Male,31000,1,18.6,2,1,No,Yes,No,No
C1490,62,Female,95000,7,5.9,3,2,No,No,No,No
C1491,53,Male,54000,6,6.6,6,1,No,No,Yes,No
C1492,64,Female,46000,4,8.2,7,2,Yes,No,No,Yes
C1493,38,Female,49000,5,3.9,3,5,No,Yes,No,Yes
C1494,23,Male,63000,4,0.5,5,2,Yes,No,No,No
C1495,57,Female,39000,1,1.1,4,1,No,No,No,No
C1496,67,Female,54000,4,2.4,2,1,Yes,No,No,No
C1497,62,Female,47000,11,2.3,4,2,No,No,No,No
C1498,30,Male,41000,5,12.9,1,2,Yes,No,Yes,Yes
C1499,62,Male,101000,3,20.3,4,1,Yes,No,No,Yes
C1500,48,Male,78000,4,10.7,1,3,Yes,No,No,No
C1501,58,Female,23000,3,8.8,3,2,No,No,No,No
C1502,32,Female,103000,3,9.8,5,2,No,No,No,Yes
C1503,46,Female,62000,6,9.0,5,0,Yes,No,No,No
C1504,28,Female,34000,3,1.1,5,0,Yes,No,No,No
C1505,45,Female,17000,6,2.1,3,0,No,No,No,No
C1506,46,Female,40000,8,3.7,1,2,No,No,No,No
C1507,38,Female,49000,3,1.8,6,5,No,No,No,No
C1508,58,Male,82000,5,16.3,4,2,No,No,No,No
C1509,41,Male,40000,2,6.8,3,0,Yes,No,No,No
C1510,63,Female,49000,3,12.3,4,2,No,No,No,No
C1511,37,Female,40000,6,3.7,2,0,No,No,No,Yes
C1512,56,Female,74000,1,26.3,3,2,Yes,No,No,No
C1513,33,Male,68000,6,3.6,2,4,No,No,Yes,No
C1514,48,Male,63000,3,4.8,4,2,Yes,No,No,No
C1515,51,Male,45000,3,7.3,4,2,No,No,No,No
C1516,22,Female,55000,3,3.5,1,3,No,Yes,No,Yes
C1517,48,Female,45000,5,0.9,4,2,No,No,Yes,Yes
C1518,48,Female,17000,4,2.4,3,1,No,No,Yes,No
C1519,26,Male,73000,5,2.3,6,4,No,No,No,No
C1520,25,Female,59000,4,34.7,3,0,No,No,No,Yes
C1521,66,Male,46000,3,12.4,4,0,No,Yes,Yes,Yes
C1522,61,Female,70000,3,1.5,3,1,Yes,No,No,No
C1523,49,Female,34000,6,1.0,3,0,No,No,No,No
C1524,32,Male,91000,3,45.4,2,3,No,No,No,No
C1525,26,Female,95000,4,8.9,7,0,No,No,No,No
C1526,53,Male,43000,7,0.6,5,0,No,No,No,No
C1527,41,Male,19000,2,0.5,3,1,No,No,No,No
C1528,47,Male,59000,7,1.4,8,4,Yes,No,No,Yes
C1529,58,Female,104000,4,9.8,2,2,No,No,No,No
C1530,36,Female,64000,1,12.0,2,5,No,Yes,No,No
C1531,52,Male,28000,4,21.4,5,1,No,No,No,Yes
C1532,51,Female,31000,3,1.9,4,2,Yes,No,No,No
C1533,35,Male,55000,2,4.0,7,2,No,No,No,No
C1534,40,Female,120000,6,1.4,5,0,Yes,No,No,Yes
C1535,33,Male,78000,5,8.9,3,2,No,No,No,No
C1536,56,Male,58000,10,3.3,3,1,No,No,No,No
C1537,58,Female,49000,5,2.6,1,3,No,No,No,No
C1538,48,Male,40000,7,17.6,4,1,No,No,No,Yes
C1539,64,Female,53000,7,2.8,4,2,Yes,No,Yes,No
C1540,66,Female,30000,7,0.7,3,3,Yes,No,No,No
C1541,45,Female,97000,10,5.7,3,0,No,Yes,No,Yes
C1542,67,Female,29000,7,6.4,4,1,No,No,No,No
C1543,65,Female,38000,6,3.6,4,3,No,No,No,No
C1544,37,Male,77000,2,1.2,5,2,No,No,No,No
C1545,34,Female,55000,5,7.9,5,1,No,No,No,No
C1546,28,Male,46000,4,4.4,5,2,No,No,Yes,No
C1547,33,Male,80000,4,3.5,7,3,No,Yes,No,No
C1548,44,Female,73000,1,30.7,3,2,No,Yes,Yes,No
C1549,28,Female,60000,9,6.4,3,3,No,No,No,No
C1550,21,Female,31000,7,6.3,4,5,No,Yes,Yes,No
C1551,45,Female,72000,6,9.1,5,2,Yes,No,Yes,Yes
C1552,30,Female,34000,2,0.8,4,0,No,No,No,Yes
C1553,25,Female,81000,4,4.3,2,2,Yes,No,No,No
C1554,52,Female,71000,5,5.0,6,2,Yes,No,No,No
C1555,52,Female,43000,7,4.8,2,3,No,No,No,No
C1556,33,Female,53000,3,0.8,2,0,No,No,No,No
