CustomerID,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,TechSupport,SeniorCitizen,Churn
CUST_00368,64,116.71,6310.71,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00369,63,61.78,8112.35,Two year,Credit card,No internet service,1,No
CUST_00370,69,118.41,7150.5,Two year,Electronic check,Yes,0,No
CUST_00371,22,86.79,6119.61,One year,Electronic check,No internet service,1,Yes
CUST_00372,67,83.47,6148.74,Month-to-month,Electronic check,No,0,Yes
CUST_00373,26,36.6,8518.73,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_00374,16,108.19,2732.83,Month-to-month,Bank transfer,No,0,Yes
CUST_00375,51,62.75,109.9,Month-to-month,Electronic check,No,0,Yes
CUST_00376,57,36.22,2520.4,Month-to-month,Bank transfer,No internet service,0,No
CUST_00377,29,21.26,2039.23,One year,Credit card,Yes,0,No
CUST_00378,69,75.98,5990.33,Month-to-month,Bank transfer,No,0,No
CUST_00379,47,72.74,5740.03,Month-to-month,Electronic check,No,0,Yes
CUST_00380,62,91.94,5381.81,Month-to-month,Credit card,Yes,0,No
CUST_00381,69,109.03,244.57,Month-to-month,Electronic check,Yes,0,No
CUST_00382,16,27.94,6586.12,Month-to-month,Electronic check,Yes,0,No
CUST_00383,48,93.15,2979.42,Two year,Bank transfer,No,0,No
CUST_00384,39,38.74,6019.0,One year,Credit card,No,0,No
CUST_00385,33,105.82,5053.55,Two year,Electronic check,No,1,Yes
CUST_00386,23,101.91,3150.31,Month-to-month,Electronic check,Yes,0,Yes
CUST_00387,10,74.08,1297.73,Month-to-month,Bank transfer,No,1,Yes
CUST_00388,69,91.02,940.33,Month-to-month,Credit card,No internet service,0,No
CUST_00389,34,51.44,7500.51,Two year,Electronic check,No,0,No
CUST_00390,52,67.12,8273.74,One year,Bank transfer,No,0,No
CUST_00391,10,102.16,5883.11,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00392,19,65.93,1020.56,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00393,58,55.78,3678.04,Month-to-month,Bank transfer,No,0,No
CUST_00394,1,69.42,6587.56,One year,Electronic check,No internet service,0,Yes
CUST_00395,69,102.82,7040.41,Two year,Electronic check,No,0,No
CUST_00396,4,53.52,1152.15,One year,Credit card,No internet service,0,No
CUST_00397,16,37.38,100.27,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00398,24,91.2,6438.02,Month-to-month,Electronic check,Yes,0,Yes
CUST_00399,2,102.6,3273.71,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00400,32,30.06,2364.88,Month-to-month,Bank transfer,No internet service,0,No
CUST_00401,24,43.99,214.79,Month-to-month,Electronic check,No,0,Yes
CUST_00402,12,34.2,4908.66,One year,Bank transfer,Yes,0,No
CUST_00403,50,54.79,7675.24,One year,Electronic check,Yes,0,No
CUST_00404,35,65.04,8622.92,Month-to-month,Credit card,No internet service,0,Yes
CUST_00405,33,94.88,5135.13,Two year,Bank transfer,No internet service,0,No
CUST_00406,33,85.11,4678.71,Month-to-month,Bank transfer,No,0,Yes
CUST_00407,61,82.09,857.0,Month-to-month,Electronic check,No,0,No
CUST_00408,51,55.24,4984.97,Month-to-month,Credit card,No,0,No
CUST_00409,43,104.14,3481.81,Month-to-month,Credit card,No,0,Yes
CUST_00410,12,67.13,5503.5,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00411,67,117.91,3559.66,Month-to-month,Electronic check,Yes,0,No
CUST_00412,65,83.41,2238.66,Month-to-month,Electronic check,No,1,No
CUST_00413,33,32.63,945.19,Two year,Credit card,No,0,No
CUST_00414,40,87.62,2902.77,Month-to-month,Credit card,No,0,Yes
CUST_00415,43,52.51,960.14,Month-to-month,Electronic check,No,0,Yes
CUST_00416,44,88.63,1674.38,Month-to-month,Bank transfer,No,0,Yes
CUST_00417,29,26.96,8887.29,One year,Bank transfer,Yes,1,No
CUST_00418,13,37.49,4052.52,Month-to-month,Credit card,No,0,Yes
CUST_00419,12,105.57,4833.66,Two year,Electronic check,Yes,1,Yes
CUST_00420,46,42.72,7875.2,Month-to-month,Credit card,Yes,0,No
CUST_00421,2,103.7,8960.56,Month-to-month,Electronic check,Yes,0,Yes
CUST_00422,35,47.93,5286.16,One year,Electronic check,No internet service,0,No
CUST_00423,8,84.29,7331.02,Month-to-month,Bank transfer,No,0,Yes
CUST_00424,26,89.42,3009.78,Month-to-month,Electronic check,No,0,Yes
CUST_00425,34,71.27,2821.12,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00426,7,50.53,3684.06,One year,Electronic check,No,0,Yes
CUST_00427,68,41.26,6085.31,Month-to-month,Electronic check,No,1,No
CUST_00428,58,23.32,6171.51,Month-to-month,Electronic check,No,0,No
CUST_00429,29,50.39,2905.63,Two year,Bank transfer,No,0,No
CUST_00430,36,85.32,1285.57,Month-to-month,Electronic check,No,0,Yes
CUST_00431,21,113.83,5728.33,Two year,Electronic check,No,0,Yes
CUST_00432,36,107.12,1242.1,One year,Electronic check,No internet service,0,Yes
CUST_00433,10,96.61,5248.58,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00434,24,98.84,6271.46,Month-to-month,Credit card,Yes,0,Yes
CUST_00435,64,86.5,6335.44,Month-to-month,Electronic check,Yes,0,No
CUST_00436,49,46.03,6805.9,One year,Bank transfer,No,0,No
CUST_00437,36,110.72,7868.45,One year,Electronic check,No,0,No
CUST_00438,24,87.07,4549.64,One year,Electronic check,Yes,1,No
CUST_00439,23,76.04,6599.22,Two year,Electronic check,No internet service,0,No
CUST_00440,62,31.1,5610.64,One year,Electronic check,Yes,0,No
CUST_00441,37,64.71,1761.1,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00442,12,66.04,328.64,Month-to-month,Credit card,No internet service,1,Yes
CUST_00443,55,106.46,2632.42,Two year,Electronic check,No internet service,0,No
CUST_00444,13,74.66,4043.0,Month-to-month,Credit card,Yes,0,Yes
CUST_00445,23,58.04,5592.24,Month-to-month,Electronic check,Yes,0,Yes
CUST_00446,30,117.68,7664.64,One year,Electronic check,No,0,Yes
CUST_00447,17,31.07,1846.59,Month-to-month,Credit card,Yes,0,Yes
CUST_00448,62,62.25,1217.39,Two year,Bank transfer,No,0,No
CUST_00449,13,24.2,8674.97,One year,Electronic check,No,0,No
CUST_00450,59,93.99,1061.6,Month-to-month,Credit card,Yes,0,No
CUST_00451,19,111.81,4358.57,Two year,Electronic check,Yes,0,Yes
CUST_00452,49,48.0,5311.52,Month-to-month,Electronic check,No internet service,1,No
CUST_00453,12,105.83,4918.23,Month-to-month,Electronic check,Yes,0,Yes
CUST_00454,61,49.22,865.69,Month-to-month,Electronic check,Yes,0,No
CUST_00455,19,111.08,607.54,Month-to-month,Electronic check,No,0,Yes
CUST_00456,9,95.4,1038.8,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00457,71,100.49,5311.73,Month-to-month,Bank transfer,No,0,No
CUST_00458,28,21.8,4944.67,Month-to-month,Electronic check,Yes,1,No
CUST_00459,52,116.28,2180.29,Month-to-month,Credit card,No,1,No
CUST_00460,16,92.67,5776.19,One year,Electronic check,No internet service,0,Yes
CUST_00461,69,50.48,7398.6,Two year,Credit card,No internet service,0,No
CUST_00462,12,102.94,470.05,Month-to-month,Credit card,No,0,Yes
CUST_00463,25,48.15,4533.36,Month-to-month,Electronic check,No,0,Yes
CUST_00464,52,107.28,6234.86,Month-to-month,Electronic check,No,0,Yes
CUST_00465,53,31.26,2345.58,Month-to-month,Bank transfer,Yes,0,No
CUST_00466,23,90.37,2839.16,One year,Bank transfer,No,0,Yes
CUST_00467,16,74.07,5561.38,One year,Electronic check,No internet service,0,Yes
CUST_00468,57,29.65,8091.62,Month-to-month,Electronic check,No internet service,0,No
CUST_00469,39,44.19,7308.33,Month-to-month,Bank transfer,Yes,0,No
CUST_00470,53,21.24,5289.86,Month-to-month,Electronic check,Yes,0,No
CUST_00471,42,66.88,6598.97,One year,Credit card,No,0,No
CUST_00472,58,50.13,3346.92,Month-to-month,Electronic check,No internet service,0,No
CUST_00473,39,79.84,5804.59,Two year,Electronic check,No internet service,0,No
CUST_00474,14,49.72,4249.02,One year,Credit card,Yes,0,No
CUST_00475,5,49.99,1790.43,Month-to-month,Credit card,Yes,0,Yes
CUST_00476,35,94.32,6345.47,One year,Electronic check,No,0,Yes
CUST_00477,18,24.81,5052.54,Two year,Credit card,No,1,No
CUST_00478,9,110.29,3291.73,One year,Bank transfer,No internet service,0,Yes
CUST_00479,58,105.23,8210.92,Month-to-month,Credit card,No,0,Yes
CUST_00480,17,86.78,286.31,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00481,7,79.32,2910.38,Two year,Credit card,No,1,Yes
CUST_00482,46,109.23,606.24,One year,Bank transfer,No internet service,0,Yes
CUST_00483,13,38.53,6922.09,One year,Bank transfer,No,1,No
CUST_00484,40,27.9,6348.76,Two year,Credit card,No internet service,0,No
CUST_00485,42,43.95,3049.03,Two year,Electronic check,Yes,1,No
CUST_00486,9,99.46,6113.4,Two year,Bank transfer,No,0,Yes
CUST_00487,50,23.47,3623.84,Month-to-month,Credit card,Yes,0,No
CUST_00488,27,78.28,6830.66,Month-to-month,Electronic check,No,1,Yes
CUST_00489,66,119.54,4142.23,One year,Credit card,No,1,No
CUST_00490,5,105.57,3769.29,One year,Electronic check,Yes,0,Yes
CUST_00491,29,72.14,8419.1,One year,Credit card,No internet service,0,No
CUST_00492,37,26.36,2332.82,Month-to-month,Electronic check,Yes,0,No
CUST_00493,38,103.14,1171.98,One year,Credit card,No internet service,0,Yes
CUST_00494,8,79.9,5302.43,One year,Bank transfer,No internet service,0,Yes
CUST_00495,65,31.49,8726.96,Month-to-month,Bank transfer,Yes,1,No
CUST_00496,17,29.39,3462.77,Month-to-month,Bank transfer,No,0,Yes
CUST_00497,71,110.96,652.13,Month-to-month,Bank transfer,Yes,0,No
CUST_00498,45,86.92,3119.82,Month-to-month,Electronic check,Yes,0,No
CUST_00499,4,102.93,4602.79,Month-to-month,Credit card,No,0,Yes
CUST_00500,36,107.9,1541.11,Month-to-month,Credit card,No internet service,0,Yes
CUST_00501,70,77.18,5957.11,Month-to-month,Bank transfer,Yes,0,No
CUST_00502,31,71.74,8979.97,One year,Electronic check,No,0,No
CUST_00503,19,63.04,4120.48,One year,Bank transfer,No,0,No
CUST_00504,61,51.69,3257.08,Two year,Credit card,No internet service,0,No
CUST_00505,54,63.46,3666.27,Month-to-month,Bank transfer,Yes,1,No
CUST_00506,39,97.39,1124.8,Month-to-month,Electronic check,No,1,Yes
CUST_00507,19,80.19,7961.14,Two year,Electronic check,No,0,Yes
CUST_00508,39,109.25,3791.95,Month-to-month,Bank transfer,No,0,Yes
CUST_00509,67,64.34,3546.74,Two year,Electronic check,No internet service,0,No
CUST_00510,45,80.71,5971.24,Two year,Bank transfer,No internet service,0,No
CUST_00511,13,83.13,4034.1,Month-to-month,Electronic check,Yes,0,Yes
CUST_00512,58,79.17,5869.28,Two year,Credit card,No,0,No
CUST_00513,20,90.26,646.87,Month-to-month,Electronic check,No,0,Yes
CUST_00514,72,43.74,7342.14,Month-to-month,Credit card,No,0,No
CUST_00515,61,71.24,8470.49,One year,Credit card,No,0,No
CUST_00516,39,30.42,5874.01,Month-to-month,Electronic check,No,1,No
CUST_00517,1,58.45,8595.64,Two year,Electronic check,No,0,Yes
CUST_00518,3,68.77,1447.75,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00519,62,85.22,4349.0,Month-to-month,Credit card,Yes,0,No
CUST_00520,63,115.05,5456.08,One year,Credit card,No internet service,0,No
CUST_00521,25,80.07,5277.46,One year,Bank transfer,No,0,No
CUST_00522,56,94.36,3673.01,Month-to-month,Credit card,No,0,No
CUST_00523,33,70.63,3108.95,Month-to-month,Credit card,No internet service,0,Yes
CUST_00524,38,83.41,1228.73,Two year,Electronic check,No,0,Yes
CUST_00525,6,27.09,3586.51,Month-to-month,Electronic check,No,0,Yes
CUST_00526,58,45.44,1547.68,Two year,Electronic check,No,0,No
CUST_00527,44,56.19,6635.85,One year,Bank transfer,No,1,No
CUST_00528,45,67.25,1958.6,One year,Bank transfer,No internet service,0,No
CUST_00529,32,24.56,621.23,One year,Electronic check,No internet service,0,No
CUST_00530,45,34.0,5016.06,Month-to-month,Credit card,Yes,0,No
CUST_00531,61,47.68,5397.54,One year,Bank transfer,Yes,0,No
CUST_00532,47,117.15,7860.03,Two year,Credit card,No,0,No
CUST_00533,21,53.13,5235.14,Month-to-month,Electronic check,Yes,0,Yes
CUST_00534,36,68.2,3174.78,Two year,Electronic check,No,0,No
CUST_00535,19,39.61,7246.81,Month-to-month,Credit card,Yes,0,No
CUST_00536,20,81.08,4908.48,Month-to-month,Bank transfer,No,0,Yes
CUST_00537,57,48.07,805.59,Month-to-month,Credit card,Yes,0,No
CUST_00538,18,40.7,5136.07,Two year,Electronic check,No,1,No
CUST_00539,47,71.66,8181.37,Month-to-month,Electronic check,No,0,Yes
CUST_00540,49,20.55,3627.18,Two year,Bank transfer,No,0,No
CUST_00541,14,20.77,2737.3,Two year,Bank transfer,No internet service,1,No
CUST_00542,15,41.91,1376.88,Month-to-month,Credit card,No internet service,0,Yes
CUST_00543,31,23.67,1447.87,Month-to-month,Credit card,No,0,Yes
CUST_00544,1,30.8,3951.67,One year,Electronic check,Yes,0,No
CUST_00545,54,53.89,5401.55,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00546,3,100.26,817.48,One year,Bank transfer,No internet service,1,Yes
CUST_00547,16,77.2,8462.16,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00548,57,71.27,6820.69,Month-to-month,Bank transfer,Yes,0,No
CUST_00549,12,49.35,5320.95,One year,Electronic check,No internet service,0,Yes
CUST_00550,16,113.18,7473.1,Month-to-month,Electronic check,Yes,1,Yes
CUST_00551,72,59.7,813.66,Month-to-month,Electronic check,No internet service,0,No
CUST_00552,24,28.71,4343.87,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00553,28,81.71,5707.83,Month-to-month,Electronic check,Yes,1,Yes
CUST_00554,8,31.38,7475.01,Month-to-month,Credit card,No internet service,0,Yes
CUST_00555,36,54.52,7072.88,Two year,Credit card,No,0,No
CUST_00556,8,70.74,2565.92,Month-to-month,Credit card,No internet service,0,Yes
CUST_00557,58,107.42,8473.83,Month-to-month,Electronic check,Yes,0,Yes
CUST_00558,60,69.35,1206.68,One year,Electronic check,No internet service,0,No
CUST_00559,50,90.23,7888.69,Month-to-month,Credit card,Yes,0,No
CUST_00560,28,119.28,8741.37,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00561,41,33.15,1676.67,Two year,Electronic check,No,0,No
CUST_00562,64,47.47,6526.39,One year,Bank transfer,No,0,No
CUST_00563,27,59.46,458.54,One year,Bank transfer,Yes,0,No
CUST_00564,63,62.18,3708.26,One year,Bank transfer,No internet service,0,No
CUST_00565,17,61.1,4694.92,Month-to-month,Credit card,Yes,1,Yes
CUST_00566,33,110.76,5267.74,One year,Electronic check,No,0,Yes
CUST_00567,29,91.4,8429.84,Month-to-month,Credit card,Yes,1,Yes
CUST_00568,13,80.79,6083.03,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00569,46,50.94,4383.37,Month-to-month,Credit card,Yes,0,No
CUST_00570,35,102.38,7306.11,Month-to-month,Electronic check,Yes,0,Yes
CUST_00571,6,115.51,8559.74,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00572,69,102.12,296.39,Two year,Electronic check,No,0,No
CUST_00573,47,20.16,8844.44,Month-to-month,Bank transfer,Yes,0,No
CUST_00574,25,83.64,866.58,Month-to-month,Bank transfer,No,1,Yes
CUST_00575,66,25.11,7348.04,Month-to-month,Credit card,No internet service,0,No
CUST_00576,10,45.76,2594.98,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00577,56,25.95,1276.4,One year,Credit card,No,1,No
CUST_00578,30,80.38,4014.72,Month-to-month,Bank transfer,Yes,1,No
CUST_00579,5,88.66,5831.21,Month-to-month,Credit card,No,1,Yes
CUST_00580,33,31.45,3490.47,Month-to-month,Bank transfer,Yes,0,No
CUST_00581,65,58.38,585.63,One year,Credit card,No internet service,0,No
CUST_00582,18,65.62,5435.2,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00583,49,56.91,8131.39,Month-to-month,Credit card,No,0,No
CUST_00584,11,32.1,3510.62,Month-to-month,Credit card,No,0,Yes
CUST_00585,26,61.89,2025.36,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00586,63,95.12,4038.94,Month-to-month,Bank transfer,Yes,0,No
CUST_00587,59,27.1,530.43,One year,Credit card,No,0,No
CUST_00588,27,28.02,7402.34,One year,Electronic check,Yes,0,No
CUST_00589,49,55.48,7454.43,Two year,Credit card,No internet service,0,No
CUST_00590,33,114.17,5333.2,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00591,1,86.86,3242.62,Month-to-month,Bank transfer,No,1,Yes
CUST_00592,21,87.87,7218.07,Month-to-month,Bank transfer,No,0,Yes
CUST_00593,55,56.19,5036.71,Two year,Electronic check,No internet service,0,No
CUST_00594,6,79.37,7450.8,One year,Credit card,No,0,Yes
CUST_00595,69,21.01,5719.98,One year,Credit card,No,0,No
CUST_00596,5,83.61,7081.21,Month-to-month,Bank transfer,No,0,Yes
CUST_00597,3,111.33,5427.21,Month-to-month,Electronic check,No,1,Yes
CUST_00598,53,81.26,3785.86,Month-to-month,Bank transfer,Yes,0,No
CUST_00599,23,107.37,8625.72,One year,Credit card,No internet service,0,Yes
CUST_00600,53,92.4,4915.91,Two year,Electronic check,No,0,No
CUST_00601,37,32.06,5485.3,Two year,Electronic check,Yes,0,No
CUST_00602,17,110.25,2062.34,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00603,1,26.64,5668.29,Month-to-month,Credit card,No,0,Yes
CUST_00604,51,73.4,5187.31,Two year,Electronic check,Yes,0,No
CUST_00605,45,34.21,1745.06,One year,Electronic check,No,0,No
CUST_00606,4,21.17,630.33,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00607,62,62.2,5478.8,Month-to-month,Electronic check,No internet service,0,No
CUST_00608,65,49.5,6896.86,Month-to-month,Electronic check,No internet service,0,No
CUST_00609,32,68.6,4758.27,Month-to-month,Credit card,No internet service,0,Yes
CUST_00610,34,77.72,2118.28,Month-to-month,Credit card,Yes,0,No
CUST_00611,72,24.37,6032.05,One year,Bank transfer,No,0,No
CUST_00612,39,32.3,812.94,Month-to-month,Credit card,No internet service,1,No
CUST_00613,26,75.86,4032.32,Month-to-month,Bank transfer,No,0,Yes
CUST_00614,34,54.32,1553.96,Month-to-month,Credit card,No,0,Yes
CUST_00615,54,92.92,1741.69,Two year,Electronic check,No,1,No
CUST_00616,3,85.23,1900.42,One year,Electronic check,No,0,Yes
CUST_00617,50,104.56,3541.69,Month-to-month,Credit card,No internet service,0,Yes
CUST_00618,12,89.25,555.24,Two year,Electronic check,No,0,Yes
CUST_00619,65,62.99,3640.36,Two year,Bank transfer,No,0,No
CUST_00620,54,87.3,4654.2,Month-to-month,Credit card,No internet service,1,No
CUST_00621,5,47.54,4401.32,Month-to-month,Electronic check,No,0,Yes
CUST_00622,57,50.63,3506.78,One year,Electronic check,Yes,0,No
CUST_00623,17,98.9,7568.4,Two year,Electronic check,No,0,Yes
CUST_00624,47,64.64,1393.41,Two year,Credit card,No internet service,0,No
CUST_00625,23,99.84,4600.7,Two year,Credit card,No internet service,1,No
CUST_00626,14,102.24,652.17,One year,Credit card,No internet service,0,Yes
CUST_00627,66,105.76,733.29,Month-to-month,Electronic check,No internet service,0,No
CUST_00628,51,111.66,5207.41,Month-to-month,Credit card,Yes,0,Yes
CUST_00629,38,63.1,5137.56,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00630,64,51.89,7914.5,Month-to-month,Electronic check,No internet service,0,No
CUST_00631,38,78.22,5065.08,One year,Credit card,Yes,0,No
CUST_00632,50,57.12,8642.14,One year,Bank transfer,Yes,0,No
CUST_00633,30,80.11,533.38,One year,Electronic check,No internet service,0,Yes
CUST_00634,51,90.56,972.27,Month-to-month,Credit card,No internet service,1,Yes
CUST_00635,63,88.84,492.19,One year,Electronic check,No internet service,0,No
CUST_00636,52,57.46,1748.96,Month-to-month,Credit card,No internet service,0,Yes
CUST_00637,38,36.69,4917.3,Month-to-month,Electronic check,No,1,No
CUST_00638,30,63.05,5845.59,One year,Bank transfer,No,0,Yes
CUST_00639,51,34.26,505.71,One year,Bank transfer,No,1,No
CUST_00640,5,109.01,8519.14,Two year,Bank transfer,Yes,1,Yes
CUST_00641,29,54.59,7595.27,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00642,4,35.45,2739.85,Month-to-month,Credit card,No,0,Yes
CUST_00643,10,22.54,786.97,Month-to-month,Credit card,No,0,Yes
CUST_00644,56,84.58,1611.99,Month-to-month,Bank transfer,No,0,Yes
CUST_00645,17,83.69,1229.81,Two year,Bank transfer,No,0,Yes
CUST_00646,17,54.06,1197.23,One year,Credit card,Yes,0,No
CUST_00647,69,27.17,4715.2,Two year,Bank transfer,Yes,0,No
CUST_00648,34,60.96,2288.04,Month-to-month,Credit card,Yes,0,No
CUST_00649,6,51.12,3287.44,Two year,Credit card,Yes,0,No
CUST_00650,53,87.71,8906.6,Month-to-month,Credit card,No internet service,1,No
CUST_00651,66,80.58,6190.4,Two year,Electronic check,Yes,0,No
CUST_00652,43,56.46,8545.93,Month-to-month,Electronic check,Yes,0,No
CUST_00653,23,41.79,1368.75,Month-to-month,Electronic check,No,0,Yes
CUST_00654,55,118.8,3501.04,Month-to-month,Credit card,No,1,Yes
CUST_00655,16,65.4,5037.11,Two year,Electronic check,Yes,1,No
CUST_00656,8,88.83,783.15,Month-to-month,Credit card,No internet service,0,Yes
CUST_00657,4,34.06,137.27,Month-to-month,Bank transfer,No internet service,1,Yes
CUST_00658,4,68.56,6066.87,Two year,Electronic check,Yes,0,Yes
CUST_00659,56,22.75,5812.19,Month-to-month,Credit card,Yes,1,No
CUST_00660,25,70.55,3756.02,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00661,67,116.4,4457.83,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00662,67,58.42,3797.44,Month-to-month,Bank transfer,No,0,No
CUST_00663,27,23.9,313.64,Two year,Credit card,Yes,0,No
CUST_00664,32,23.1,3084.81,One year,Bank transfer,No,0,No
CUST_00665,50,58.8,1676.03,Month-to-month,Electronic check,No,0,Yes
CUST_00666,61,36.0,975.98,Two year,Credit card,Yes,1,No
CUST_00667,51,22.34,8614.81,Month-to-month,Electronic check,No,0,No
CUST_00668,19,95.62,5434.3,Month-to-month,Electronic check,No,0,Yes
CUST_00669,21,65.85,6585.04,Month-to-month,Electronic check,No,0,Yes
CUST_00670,5,48.92,2906.74,Month-to-month,Electronic check,No internet service,0,Yes
CUST_00671,42,110.01,3599.01,Month-to-month,Electronic check,No internet service,1,Yes
CUST_00672,61,31.61,2208.62,Two year,Electronic check,No,0,No
CUST_00673,22,115.59,962.99,One year,Bank transfer,No internet service,0,Yes
CUST_00674,21,51.4,1693.38,Month-to-month,Electronic check,Yes,0,Yes
CUST_00675,70,108.84,7197.88,One year,Electronic check,No internet service,0,No
CUST_00676,1,80.29,6130.16,One year,Electronic check,Yes,1,Yes
CUST_00677,5,102.67,4967.67,Two year,Credit card,Yes,0,No
CUST_00678,12,118.4,4328.3,Two year,Electronic check,No,1,Yes
CUST_00679,46,48.84,8309.67,Month-to-month,Bank transfer,No,0,No
CUST_00680,34,116.11,747.34,One year,Bank transfer,No internet service,0,Yes
CUST_00681,49,58.95,2597.35,One year,Electronic check,No,1,No
CUST_00682,45,58.55,3214.45,One year,Credit card,Yes,0,No
CUST_00683,27,54.04,7063.59,Month-to-month,Electronic check,No,0,Yes
CUST_00684,26,74.14,8933.38,Month-to-month,Credit card,No,0,Yes
CUST_00685,47,35.41,2241.97,Month-to-month,Credit card,No,0,No
CUST_00686,56,75.37,7881.34,Month-to-month,Electronic check,No,1,Yes
CUST_00687,63,74.17,7492.54,Month-to-month,Electronic check,No internet service,0,No
CUST_00688,48,96.19,2099.45,One year,Credit card,No internet service,1,No
CUST_00689,61,103.36,3654.06,Month-to-month,Credit card,No internet service,0,No
CUST_00690,26,64.04,3746.09,One year,Electronic check,Yes,0,No
CUST_00691,36,50.23,8806.16,Month-to-month,Credit card,No internet service,0,Yes
CUST_00692,1,45.93,1709.94,Two year,Credit card,No,0,Yes
CUST_00693,8,39.46,7212.51,Month-to-month,Bank transfer,No,1,Yes
CUST_00694,52,25.76,3074.32,Month-to-month,Electronic check,No,0,No
CUST_00695,47,54.24,6604.75,One year,Bank transfer,No internet service,0,No
CUST_00696,56,47.02,3838.1,Two year,Credit card,No internet service,1,No
CUST_00697,14,116.64,5247.4,Two year,Electronic check,No internet service,0,Yes
CUST_00698,28,75.77,7510.24,Month-to-month,Credit card,No internet service,0,Yes
CUST_00699,2,54.73,7257.07,Month-to-month,Credit card,No internet service,1,Yes
CUST_00700,26,78.05,7811.17,Two year,Bank transfer,No internet service,0,Yes
CUST_00701,14,33.92,630.59,Month-to-month,Electronic check,No,0,Yes
CUST_00702,59,64.4,6259.25,One year,Credit card,Yes,0,No
CUST_00703,56,82.62,1345.89,Month-to-month,Electronic check,No,0,Yes
CUST_00704,7,68.89,3800.79,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00705,3,60.18,4982.44,Month-to-month,Electronic check,No,0,Yes
CUST_00706,23,119.38,3684.38,Month-to-month,Bank transfer,No,0,Yes
CUST_00707,18,108.03,4724.54,One year,Bank transfer,No,0,Yes
CUST_00708,38,82.34,8969.08,Two year,Electronic check,No internet service,1,No
CUST_00709,15,76.94,1303.43,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00710,64,82.07,6111.56,Two year,Bank transfer,Yes,0,No
CUST_00711,28,40.13,3624.41,Month-to-month,Electronic check,No,0,Yes
CUST_00712,39,59.51,1283.79,Month-to-month,Credit card,No,0,Yes
CUST_00713,57,23.95,1512.76,Month-to-month,Credit card,No,0,No
CUST_00714,17,67.55,8548.53,Two year,Electronic check,No internet service,0,Yes
CUST_00715,44,74.3,7928.45,One year,Electronic check,No,0,No
CUST_00716,25,42.77,8172.67,One year,Electronic check,No,0,No
CUST_00717,17,116.4,8924.64,Two year,Electronic check,No internet service,0,Yes
CUST_00718,13,110.95,1954.01,One year,Credit card,No internet service,0,Yes
CUST_00719,25,92.21,3263.41,Two year,Electronic check,Yes,0,Yes
CUST_00720,68,73.34,6056.05,One year,Bank transfer,No internet service,0,No
CUST_00721,10,107.0,4405.84,Two year,Bank transfer,No,0,Yes
CUST_00722,67,33.07,3823.67,Month-to-month,Electronic check,Yes,0,No
CUST_00723,18,99.05,3284.52,Month-to-month,Credit card,Yes,0,Yes
CUST_00724,34,32.48,5384.65,Month-to-month,Credit card,No,0,No
CUST_00725,8,99.42,5222.78,Month-to-month,Bank transfer,No,0,Yes
CUST_00726,40,47.58,1536.97,One year,Electronic check,Yes,1,No
CUST_00727,42,107.71,4298.48,Month-to-month,Electronic check,No,1,Yes
CUST_00728,41,114.4,5025.9,One year,Bank transfer,No internet service,0,No
CUST_00729,6,34.88,5175.55,Month-to-month,Bank transfer,Yes,0,Yes
CUST_00730,52,66.27,1969.95,Month-to-month,Bank transfer,Yes,0,No
CUST_00731,26,118.1,6706.22,Month-to-month,Bank transfer,No internet service,0,Yes
CUST_00732,64,68.34,324.27,Two year,Electronic check,Yes,0,No
CUST_00733,59,106.35,3258.0,Month-to-month,Credit card,No internet service,0,Yes
CUST_00734,56,78.87,7043.89,Month-to-month,Electronic check,No,0,Yes
CUST_00735,59,57.53,5118.65,One year,Electronic check,No,0,No
