SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
1500,2,2.0,2018,2900,1,0,85001,15.5,2.1,9.6,245000
2150,3,2.0,2005,6200,1,0,85002,9.7,9.6,6.1,340000
2160,3,2.0,2000,8400,0,0,85002,11.2,2.7,6.6,377000
1030,3,2.0,1996,9100,1,0,85004,9.7,20.2,2.3,181000
2940,2,1.0,1962,7800,1,1,85003,10.0,13.2,4.4,422000
1020,4,2.0,1963,5000,1,0,85001,19.7,0.5,3.3,189000
2590,5,3.0,1974,5300,1,0,85003,13.2,26.6,2.6,412000
2100,3,2.0,1981,4300,1,0,85001,9.7,2.0,1.3,375000
1490,4,2.5,1980,4500,1,0,85005,3.0,11.0,9.9,319000
1730,6,3.0,2014,3100,1,0,85005,11.8,4.4,4.5,361000
3010,3,2.0,1988,4000,1,0,85002,4.9,2.9,5.9,418000
1300,5,2.0,2002,3800,1,0,85001,22.5,14.7,1.5,246000
2930,3,2.0,1987,5300,1,0,85002,11.9,0.5,1.8,394000
2140,3,2.0,1983,9700,1,0,85001,9.0,2.2,1.9,350000
2520,4,2.5,1991,2200,0,1,85001,7.4,3.9,7.8,427000
2320,3,2.0,2015,6100,1,0,85003,7.9,8.9,3.9,349000
2310,4,3.0,1986,9200,1,0,85001,3.9,18.7,9.1,438000
2040,5,2.0,1972,4300,0,0,85004,5.8,5.5,2.2,311000
3500,4,2.5,1950,12200,0,0,85004,9.0,1.5,6.3,526000
2060,2,2.0,1974,5500,1,0,85001,16.8,3.9,4.9,381000
1530,3,2.0,2017,3200,1,0,85004,4.4,6.9,5.5,265000
2100,3,2.0,1999,2100,1,0,85004,4.8,25.5,7.5,341000
1660,4,3.0,2001,2700,1,0,85001,10.0,1.4,1.7,312000
2000,4,3.0,1983,6600,0,0,85001,3.7,4.2,8.2,390000
1690,3,2.0,1981,3200,1,0,85003,7.3,12.1,3.5,256000
1540,2,2.0,1988,5000,1,0,85001,4.0,8.2,5.8,339000
1240,4,4.0,1981,4700,1,0,85002,5.6,20.1,3.8,243000
2270,3,1.0,2005,4700,1,0,85002,12.3,12.7,3.4,344000
2460,4,2.5,1951,8400,1,0,85005,2.0,1.9,3.0,368000
850,5,2.5,1969,4700,1,0,85005,33.8,1.8,3.8,178000
1820,5,2.5,1993,4800,1,0,85002,16.6,11.5,6.7,341000
1540,3,2.0,2019,3200,1,0,85003,3.8,7.4,4.0,229000
1290,4,4.0,1951,9300,1,0,85004,3.8,3.1,8.4,249000
1790,3,2.0,2011,1900,1,0,85004,14.5,2.6,8.7,298000
2040,4,2.5,1951,4300,0,0,85004,16.1,1.4,4.6,283000
1740,3,2.0,2016,8600,1,0,85005,12.1,0.5,9.0,284000
1100,3,2.0,2004,4700,1,0,85004,7.7,10.9,4.3,218000
1330,3,2.0,1973,3800,1,0,85005,29.3,10.8,3.5,161000
2060,4,2.5,1970,3600,1,0,85001,3.3,6.4,7.4,412000
2310,3,2.0,2004,9500,0,0,85001,2.1,9.3,9.8,381000
2340,1,1.0,1996,6800,1,0,85003,28.7,0.8,3.2,270000
2220,3,2.0,1973,7400,1,0,85001,16.6,4.3,5.6,396000
1020,2,2.0,1968,2300,1,0,85002,9.0,8.0,6.9,180000
2100,3,2.0,1968,2200,1,0,85004,9.3,43.6,6.4,299000
2880,4,3.0,1997,3300,0,0,85004,7.0,6.9,2.6,476000
1580,3,2.0,1978,3500,1,0,85001,9.5,2.0,7.8,284000
1030,3,2.0,1953,2600,1,0,85001,1.3,11.9,3.3,243000
4420,5,2.5,2010,2900,1,0,85001,3.6,17.5,4.6,614000
4780,5,3.0,1996,2700,0,0,85002,2.6,7.1,5.2,715000
1600,4,2.0,1986,5600,1,0,85004,4.4,12.1,4.1,266000
1490,3,2.0,1990,9800,1,0,85004,10.6,24.2,7.7,251000
1740,4,4.0,1975,6100,1,0,85004,12.2,3.6,4.1,336000
1160,2,2.0,2004,5300,1,0,85002,4.9,4.0,2.4,184000
1950,3,2.0,1962,5600,1,0,85004,9.3,6.8,10.0,335000
1340,3,2.0,1991,2300,1,0,85004,17.2,14.5,5.1,159000
2120,3,2.0,1979,3400,0,0,85005,5.9,3.3,4.6,347000
3030,3,2.0,1987,3400,1,0,85005,34.4,10.7,1.4,395000
1220,3,2.0,2003,6800,1,0,85003,16.8,7.5,6.6,187000
2190,3,2.0,1996,2500,0,0,85003,11.6,0.5,5.0,329000
1780,2,2.0,2006,2600,1,0,85003,16.1,17.6,6.0,270000
1740,2,2.0,1956,4300,1,0,85003,5.7,2.5,3.4,246000
2340,3,2.0,1966,1700,1,0,85003,31.1,13.9,9.4,295000
3420,4,3.0,1965,7100,0,0,85003,0.8,4.7,8.7,560000
1650,3,2.0,1962,2200,1,0,85004,7.3,1.8,2.3,272000
1300,3,2.0,1988,3100,1,0,85002,8.3,6.4,7.8,287000
2550,2,2.0,1985,3700,1,0,85003,10.1,7.0,5.2,324000
2410,4,3.0,1967,3000,1,0,85004,13.3,4.5,6.4,391000
2140,3,2.0,2001,4300,1,0,85002,12.9,3.2,2.4,306000
820,3,2.0,1975,2100,1,0,85001,8.1,0.5,8.4,212000
2280,3,2.0,2005,3600,1,0,85002,9.2,1.6,8.6,360000
1010,2,2.0,1967,3600,1,0,85005,8.2,1.1,9.3,232000
1930,2,2.0,1975,11700,0,1,85004,7.1,6.1,6.1,322000
2160,3,2.0,1992,7600,1,0,85001,14.2,9.0,2.6,355000
1760,4,2.0,1973,5300,0,0,85004,13.9,18.1,7.6,253000
1560,3,2.0,2021,3700,1,0,85001,4.3,1.1,5.3,271000
2030,5,3.0,1968,7500,1,0,85005,9.5,32.1,2.7,377000
1240,4,3.0,1987,5200,1,0,85003,10.8,16.5,9.0,219000
1590,2,2.0,2010,5600,1,0,85005,13.7,3.7,3.4,276000
2990,5,3.0,1958,3700,1,1,85005,30.6,8.9,3.3,459000
1710,2,2.0,1964,3700,1,0,85001,7.7,27.4,2.2,271000
1700,2,2.0,2011,2900,1,1,85005,3.5,6.5,9.1,361000
2060,3,2.0,2018,6100,1,0,85004,5.1,7.3,3.5,346000
660,1,1.0,1997,3300,0,0,85004,20.0,5.4,3.1,30000
1740,3,2.0,1954,1900,1,0,85001,37.6,28.9,7.9,227000
2020,5,3.0,1972,4300,1,0,85005,11.1,1.2,6.9,315000
1290,5,2.5,1960,4700,1,0,85005,4.6,4.5,7.5,272000
2050,5,4.0,2019,3100,1,0,85005,8.2,3.5,6.7,373000
3790,3,2.0,1952,6500,1,0,85002,10.1,4.1,5.7,523000
2850,3,2.0,1991,5400,1,0,85002,11.1,3.7,1.1,418000
1240,4,2.5,2006,8800,1,0,85001,5.7,10.1,2.6,283000
2010,2,2.0,2019,9500,1,0,85003,4.4,13.7,2.9,329000
1940,4,2.0,2007,2800,1,0,85005,2.6,8.4,5.0,348000
1620,4,2.0,1986,8400,1,1,85004,13.5,6.5,6.8,334000
970,4,2.5,1956,4900,1,0,85003,20.0,1.0,9.3,184000
1690,6,4.0,1979,7000,1,1,85005,7.6,6.7,5.8,417000
860,3,1.5,1972,5900,1,0,85005,9.3,18.5,9.1,153000
2120,5,2.5,2021,12200,1,0,85004,21.6,5.7,1.6,399000
2300,3,2.0,1974,5700,1,1,85005,14.1,7.6,4.6,385000
1240,4,2.5,1985,5500,1,0,85005,7.3,0.6,8.4,261000
2740,3,2.0,1982,7700,1,0,85002,11.6,18.6,7.0,429000
2710,3,2.0,1973,10200,1,0,85004,5.2,0.5,3.7,368000
2370,5,2.0,1999,3900,1,0,85004,15.9,9.6,5.5,395000
1920,4,2.5,1950,5600,1,0,85002,15.0,3.5,1.2,295000
1830,3,2.0,1984,5800,1,0,85002,8.6,5.2,1.7,247000
1820,4,2.0,2017,4800,1,0,85001,1.1,0.5,6.6,355000
1280,3,1.0,1974,1500,1,0,85002,3.7,12.4,2.3,250000
1450,4,3.0,1992,3900,1,0,85001,24.8,4.0,3.5,271000
1760,3,1.5,1953,1900,1,0,85004,6.2,3.0,4.1,301000
1350,4,2.5,1950,12700,0,0,85003,25.2,0.5,9.5,235000
1440,2,2.0,2013,10900,1,1,85004,12.5,5.2,3.0,261000
1770,4,3.0,2022,4000,1,0,85005,13.3,5.5,6.8,305000
3010,2,2.0,1975,5500,1,0,85004,17.2,15.4,3.3,400000
1780,3,2.0,1981,1800,1,0,85001,13.8,3.3,2.3,320000
3300,5,3.0,1999,5700,1,0,85004,5.9,28.0,8.3,490000
1460,3,2.0,1998,7300,1,0,85002,18.4,4.8,2.1,236000
1120,2,2.0,2016,2600,1,1,85005,12.8,17.1,6.4,170000
1490,4,2.0,2023,6200,0,1,85005,3.1,2.3,8.9,327000
2100,4,4.0,1962,2200,1,0,85001,2.4,4.5,6.3,393000
1690,3,2.0,1985,2500,1,0,85001,12.0,1.7,3.1,313000
1170,6,3.0,2008,4900,0,0,85001,2.4,20.5,2.8,297000
2830,4,3.0,1962,7600,1,0,85002,6.0,13.0,1.2,415000
2070,5,2.5,2018,5500,0,0,85003,7.3,6.7,8.2,355000
2530,3,2.0,1989,2500,1,0,85003,8.9,2.1,1.3,367000
1170,3,2.0,1982,1700,1,0,85002,25.2,11.3,8.4,209000
1310,4,3.0,1962,6800,1,0,85005,3.4,8.0,4.6,277000
1990,3,2.0,1997,6900,1,0,85003,22.6,2.6,9.0,286000
1690,5,2.0,1989,3100,1,0,85004,4.4,2.1,4.7,358000
2260,3,2.0,1979,3700,1,1,85001,11.2,5.9,10.0,459000
960,4,2.5,2011,4200,0,0,85001,21.3,2.1,7.8,232000
2130,4,2.0,1984,3900,1,1,85005,2.2,10.6,9.2,432000
1830,3,2.0,2017,3500,1,0,85004,5.8,1.1,5.0,328000
2070,5,2.5,1965,6600,0,0,85004,3.6,10.8,2.3,284000
2090,4,2.0,1970,3600,0,0,85005,25.7,8.1,7.6,299000
730,3,2.0,1986,2300,1,0,85003,8.6,5.2,9.5,214000
1060,4,3.0,1968,8600,1,0,85003,3.7,2.3,2.2,189000
3090,3,2.0,2013,8900,0,0,85001,10.0,3.7,1.0,477000
1720,4,2.0,2011,3400,1,0,85003,8.5,9.1,1.4,249000
2020,2,2.0,1952,7000,1,1,85001,13.9,6.9,3.1,291000
1890,3,2.0,2002,7500,1,0,85002,9.0,24.8,7.0,307000
1440,3,2.0,1959,8800,0,0,85002,12.6,1.0,3.6,197000
2080,3,2.0,1992,4500,1,0,85004,6.7,25.6,2.9,283000
1880,4,2.0,2021,4400,1,1,85003,5.3,2.8,6.8,368000
1290,3,2.0,1968,5300,1,0,85003,8.5,5.9,2.7,220000
3530,4,3.0,2009,6700,1,0,85004,7.4,13.6,4.0,543000
3990,4,2.0,1975,3800,0,0,85002,7.1,1.2,10.0,636000
1630,3,2.0,1995,6300,0,0,85004,32.5,0.5,4.9,256000
1480,3,2.0,1960,7500,1,0,85004,45.3,12.4,8.2,174000
1430,2,2.0,2009,5200,1,1,85002,10.8,17.7,5.8,289000
1550,3,2.0,1997,9600,1,0,85001,4.5,21.8,3.0,314000
2590,4,3.0,1987,5100,1,0,85002,11.4,5.2,7.2,455000
1000,4,3.0,2009,4800,1,0,85004,4.2,5.9,3.3,247000
1300,2,2.0,2014,6500,1,0,85002,1.2,12.2,7.9,240000
1110,3,2.0,2009,3100,1,1,85003,2.4,0.5,1.2,224000
1610,3,1.5,1965,6500,0,0,85003,13.9,8.8,9.9,235000
2220,4,3.0,1979,6800,1,0,85004,5.1,26.0,9.2,375000
1820,5,2.5,2019,5000,1,0,85002,6.1,11.6,6.7,358000
1900,2,2.0,1980,4300,1,0,85003,13.6,4.6,5.5,249000
2440,5,2.5,1968,2500,1,0,85004,4.7,3.7,4.6,408000
2970,4,3.0,1957,5700,1,0,85003,13.6,14.6,4.2,387000
1350,4,3.0,1999,2000,1,0,85002,2.2,6.7,9.1,318000
2020,5,3.0,1979,8200,1,0,85002,13.5,3.4,1.8,328000
2690,4,2.5,1995,4000,0,0,85004,3.2,13.0,1.8,389000
1670,3,2.0,1961,3000,1,0,85002,8.2,0.5,6.0,294000
1170,3,2.0,1974,4100,1,0,85001,11.2,6.8,1.9,235000
2250,4,2.0,2007,9900,1,0,85003,20.3,6.9,9.3,310000
1310,3,2.0,1995,9900,1,1,85003,21.2,24.0,3.4,228000
1190,4,4.0,1998,8700,1,0,85004,10.0,2.3,9.3,294000
1570,2,2.0,1968,4200,1,0,85003,4.7,10.6,9.7,247000
1060,4,2.0,1979,12300,1,0,85004,11.0,12.3,7.8,232000
1510,3,2.0,1959,4900,1,0,85004,13.0,2.7,2.1,215000
1740,1,1.0,1964,6000,1,0,85004,11.0,0.7,7.9,258000
1260,4,2.0,1973,3500,0,0,85004,1.9,6.6,6.5,255000
1100,4,2.0,1983,4800,1,0,85005,5.8,5.6,9.6,275000
2080,3,1.0,1966,3700,1,0,85004,23.8,1.3,3.1,270000
1660,3,2.0,1975,9800,0,0,85005,20.2,0.9,4.2,263000
2030,3,1.5,2021,5600,1,0,85004,8.1,8.3,3.2,362000
1510,3,2.0,2003,3100,1,0,85003,3.7,9.6,5.0,291000
3150,3,2.0,1983,5100,1,0,85004,3.5,24.9,2.4,487000
1990,4,3.0,1999,7500,0,0,85003,12.6,1.8,5.4,327000
1820,3,2.0,2015,8500,1,0,85003,6.7,0.6,1.5,285000
1970,3,2.0,1959,3500,1,0,85004,5.6,2.1,2.2,275000
1240,3,2.0,2023,5700,1,0,85003,7.8,9.0,4.3,245000
2280,4,2.0,1991,2500,1,0,85004,5.5,0.6,6.7,409000
1350,3,2.0,1962,7500,1,1,85002,7.9,1.3,9.6,243000
1440,5,2.0,2010,4800,1,0,85001,2.3,4.6,1.1,291000
1400,3,2.0,1951,3700,0,0,85004,6.4,15.9,6.7,229000
1870,5,4.0,2022,10900,1,1,85003,7.4,26.6,7.6,369000
1260,3,2.0,1996,7300,1,0,85003,6.5,16.7,8.8,233000
1780,4,2.0,1985,3700,1,0,85005,23.8,10.4,3.8,237000
1510,4,3.0,1987,8500,1,0,85003,6.1,4.0,2.5,266000
1570,3,1.0,1990,3100,1,0,85001,12.4,6.5,7.7,304000
2950,3,1.0,2001,7400,1,0,85003,20.0,0.9,1.4,379000
2120,3,2.0,1992,3800,1,0,85003,6.0,7.3,5.2,311000
2350,2,2.0,1977,5600,1,0,85005,1.4,8.1,5.6,336000
1450,3,2.0,1982,2800,1,1,85003,5.3,9.0,6.2,267000
1550,3,2.0,2015,4300,1,0,85003,1.7,0.5,1.3,256000
1200,5,2.5,1995,2100,1,0,85003,9.7,13.5,9.0,274000
2440,3,2.0,1996,3400,0,0,85004,2.5,7.0,2.0,402000
2640,5,4.0,2000,2000,0,0,85002,4.8,11.0,1.2,378000
1610,4,2.0,1998,3600,1,0,85005,13.8,0.5,5.2,272000
1660,2,2.0,1966,5000,1,0,85005,4.4,1.5,8.5,282000
2210,2,1.0,1974,2100,1,0,85005,7.9,0.5,2.0,307000
1210,3,2.0,1953,5500,1,1,85002,5.0,0.5,1.3,266000
1730,5,3.0,2003,5100,0,0,85005,21.1,6.3,3.7,288000
1280,3,2.0,1986,5000,1,0,85002,10.5,16.0,9.4,253000
2350,3,2.0,1964,9500,1,1,85005,6.9,12.0,9.3,353000
2180,3,2.0,2002,8100,1,0,85002,10.2,5.1,9.7,388000
2640,4,3.0,1972,7800,0,1,85004,5.8,11.7,3.3,395000
3280,3,2.0,2016,2700,1,0,85002,7.9,10.4,5.6,496000
1950,4,2.5,1991,5000,1,0,85004,11.9,7.2,7.9,315000
1540,4,2.0,1958,5900,0,0,85005,6.9,17.2,4.9,258000
2170,2,2.0,1951,5100,0,1,85004,15.1,8.4,5.6,323000
1940,4,3.0,2000,3600,1,0,85001,7.8,1.0,1.5,360000
1760,4,4.0,1988,10000,1,0,85005,3.3,6.3,1.9,338000
910,3,2.0,1971,5000,1,0,85005,3.7,14.9,8.1,209000
3080,6,3.0,1982,5600,0,0,85004,23.2,3.1,3.8,431000
3100,3,2.0,1968,4700,1,0,85001,8.4,11.6,1.4,451000
1910,4,2.5,2021,3700,1,0,85004,18.6,2.7,3.6,292000
1900,3,2.0,2000,4200,1,0,85004,50.0,3.9,3.7,266000
2130,5,3.0,1975,3500,1,0,85004,12.7,24.3,7.4,361000
1420,3,2.0,1989,5900,0,1,85002,4.1,15.5,9.1,238000
2200,3,1.5,1962,10900,1,1,85003,12.4,6.5,1.0,323000
2910,4,2.0,1956,8100,1,0,85002,3.8,1.6,4.1,485000
1600,3,2.0,1990,9800,1,0,85001,6.1,4.4,7.2,289000
1790,3,2.0,1983,9400,1,0,85003,23.2,2.4,2.8,239000
1000,4,2.0,1971,6600,1,0,85002,4.2,11.3,6.6,191000
2320,1,1.0,1970,2700,1,0,85004,12.4,1.0,1.1,307000
3230,2,1.5,1990,1800,1,0,85001,5.1,10.6,9.6,517000
1870,4,2.5,2015,5900,1,0,85003,4.5,13.7,2.8,367000
2950,4,3.0,1955,7700,1,0,85001,3.6,6.2,4.7,469000
1480,3,2.0,1955,2100,1,0,85001,14.2,25.4,3.9,214000
1500,4,2.0,2006,7300,1,0,85001,14.1,4.4,1.7,225000
2320,2,2.0,2015,5500,1,0,85001,2.1,8.2,7.7,413000
1190,4,3.0,1970,3100,1,0,85003,1.7,8.7,6.1,222000
2470,5,2.0,2007,4500,1,0,85003,26.5,0.5,6.3,418000
1780,3,1.0,1966,5700,1,0,85004,21.7,19.6,9.5,294000
2850,4,2.0,1964,6600,1,0,85005,17.5,4.2,9.1,425000
2280,3,2.0,2023,2800,1,0,85003,6.6,15.7,9.5,357000
1790,4,3.0,1981,8300,1,0,85003,4.9,3.8,3.0,322000
1800,2,2.0,1959,4300,1,0,85005,7.3,8.6,7.7,283000
2250,4,3.0,1983,3100,1,0,85005,15.1,17.7,5.8,393000
1640,4,2.5,2007,4100,1,1,85004,19.4,6.2,3.6,297000
1140,3,2.0,2020,4300,1,0,85004,4.5,30.0,3.2,186000
1540,5,2.5,1967,6600,1,0,85001,7.2,7.5,4.9,309000
2150,4,2.0,1975,2400,0,0,85001,7.4,30.6,4.4,345000
2350,5,2.0,2002,2800,1,0,85002,9.6,10.8,2.6,386000
1890,4,2.5,1950,6600,1,1,85001,10.5,6.4,8.6,400000
1830,5,3.0,1963,7900,1,0,85004,1.5,3.7,8.9,371000
850,4,2.0,2008,4100,1,0,85002,2.6,1.1,5.0,235000
2200,3,2.0,1972,7300,1,0,85004,3.8,2.5,8.3,359000
2370,5,3.0,2017,4400,1,0,85005,14.9,8.8,8.8,391000
1680,2,2.0,1960,9100,1,0,85001,2.5,0.8,7.5,317000
1810,3,2.0,1977,9600,1,0,85002,2.8,3.0,7.2,312000
1980,4,2.5,1997,4900,1,0,85005,7.8,1.6,8.9,334000
1920,4,3.0,1981,3900,1,0,85001,4.7,5.7,1.8,352000
750,4,3.0,1969,6000,1,0,85003,14.4,1.7,5.8,134000
2060,4,2.0,1967,8700,1,0,85005,7.6,20.2,1.3,317000
2390,5,2.0,2015,2000,0,0,85004,10.9,2.1,9.3,390000
1490,3,1.0,2015,1500,1,1,85003,11.2,18.7,8.2,245000
1660,4,2.5,2015,3200,1,0,85001,2.4,3.3,6.0,335000
1330,5,2.5,2007,1500,1,0,85005,0.8,13.6,1.6,266000
1650,4,2.5,1979,3000,1,0,85002,4.8,12.2,9.9,303000
1670,2,2.0,2023,2500,1,0,85003,12.2,1.1,8.1,242000
1230,3,1.5,2014,2900,1,0,85002,4.5,5.1,3.3,226000
1150,5,2.5,1951,5200,1,0,85001,2.0,10.6,6.7,290000
1210,1,1.0,2014,1500,0,0,85001,8.4,5.5,1.9,189000
2610,4,2.5,2010,4800,1,0,85003,7.8,2.9,3.9,359000
1690,4,3.0,1970,4500,1,1,85004,3.1,4.9,9.3,367000
1280,4,3.0,2008,3700,1,0,85002,3.9,3.6,6.0,295000
1960,4,2.5,1971,2800,1,0,85001,20.0,11.9,1.8,354000
1500,4,3.0,1975,3900,0,0,85005,3.0,0.8,7.2,247000
1330,4,3.0,1960,5400,0,0,85005,25.0,22.2,3.8,196000
2500,5,2.0,1993,6300,1,0,85001,5.3,13.9,8.4,479000
1520,3,2.0,1968,4200,1,0,85005,15.6,2.2,4.8,253000
3220,4,3.0,1959,3700,1,0,85004,11.2,12.0,4.1,452000
2780,4,2.0,2006,3000,1,0,85005,11.3,12.5,3.0,438000
1460,4,4.0,1981,6000,1,0,85002,22.4,15.6,5.6,246000
1730,4,3.0,2018,8000,1,0,85003,3.4,5.1,5.0,340000
970,3,2.0,1969,3000,0,0,85001,8.0,1.7,3.8,205000
1630,6,2.0,1957,3100,1,0,85001,5.8,2.9,2.5,334000
2180,1,1.0,1996,4700,1,0,85003,8.5,0.5,7.8,307000
1430,4,3.0,2009,4100,1,0,85004,10.1,4.3,3.4,261000
1590,4,3.0,1958,5900,1,0,85005,7.3,0.7,9.3,340000
2600,4,2.5,1950,12600,1,0,85001,4.6,9.8,6.3,415000
1160,5,2.0,1991,3000,1,0,85002,7.4,2.5,5.2,235000
1390,6,2.5,1976,2400,1,0,85004,11.4,17.3,3.0,290000
1580,3,2.0,2003,3900,1,0,85004,3.0,11.3,3.8,303000
1420,1,1.0,2018,5600,1,0,85004,2.9,4.6,5.0,226000
1240,2,2.0,2015,2800,1,0,85001,5.2,10.5,2.7,230000
2780,3,2.0,1977,3500,1,0,85002,2.1,22.1,7.9,406000
1580,4,2.0,2005,3500,1,0,85004,5.6,0.5,9.6,352000
3050,3,2.0,1980,7100,1,0,85005,3.1,30.2,3.5,372000
1920,2,2.0,2014,4100,1,0,85004,19.6,11.2,2.7,220000
940,2,2.0,2020,5000,1,0,85005,5.7,3.8,3.8,159000
2480,3,2.0,1960,4600,1,1,85001,22.0,3.1,4.6,388000
1920,3,2.0,1951,5700,1,0,85003,15.9,12.8,1.9,231000
1700,5,2.5,1974,4500,0,0,85002,18.7,0.9,9.1,368000
1420,5,2.0,1963,7200,1,0,85003,3.2,20.7,2.2,242000
870,4,2.0,1972,8200,1,0,85005,20.6,6.7,3.2,128000
2200,3,2.0,1958,5900,1,0,85004,3.9,3.7,4.7,343000
1680,4,2.5,1950,4400,1,0,85004,17.3,5.6,8.3,294000
1710,4,4.0,1994,7900,1,0,85004,5.7,1.0,3.6,317000
1730,4,2.0,1965,6000,1,0,85001,3.2,8.0,9.5,355000
2050,3,2.0,2000,4200,1,0,85002,11.1,9.3,7.5,343000
2010,5,2.0,1960,5900,1,0,85005,17.0,9.2,1.4,359000
3050,2,2.0,1996,2000,1,0,85005,15.0,0.6,5.5,441000
2330,4,3.0,1978,7700,1,0,85005,8.5,22.7,2.5,363000
1380,3,1.0,1968,2700,1,0,85001,11.6,12.9,7.9,257000
2190,3,2.0,1968,7500,1,0,85001,6.8,13.7,5.2,375000
1880,3,2.0,2017,5800,1,0,85004,12.8,0.5,3.4,267000
1490,5,2.5,1959,3200,1,0,85001,6.5,18.6,6.8,346000
1990,5,4.0,2012,8800,1,0,85005,10.6,2.8,7.0,375000
1840,5,3.0,1963,15400,0,1,85004,2.3,9.0,4.2,350000
1440,3,2.0,1969,3400,1,0,85001,4.2,18.5,2.7,310000
2290,2,1.5,2002,3500,1,0,85004,31.1,27.1,4.2,275000
2070,6,3.0,1972,4700,1,0,85004,15.2,0.8,7.4,375000
1750,3,2.0,1980,12200,1,0,85002,8.8,0.7,9.2,354000
1360,2,2.0,1985,5000,1,0,85004,3.4,3.6,5.2,260000
1260,4,3.0,2020,4100,1,0,85002,1.9,22.0,1.3,221000
2840,3,1.0,1985,4500,0,0,85004,1.9,5.5,6.0,402000
3310,5,3.0,1996,4000,1,0,85003,4.5,6.8,1.2,489000
2320,5,2.0,1952,7900,0,0,85005,1.7,7.5,4.0,370000
840,4,2.5,1979,2600,1,0,85005,7.3,0.5,7.6,229000
3500,4,2.5,1977,4700,1,0,85005,13.1,3.9,9.6,526000
1670,2,2.0,1962,5900,0,0,85004,4.5,8.2,4.7,234000
1740,3,2.0,1997,8200,1,0,85004,3.5,1.3,2.8,328000
2240,3,2.0,1973,8100,1,1,85001,50.0,5.7,3.0,307000
1350,4,2.5,2019,1500,1,0,85002,13.9,23.1,3.5,210000
2030,3,2.0,2003,9500,1,0,85002,5.6,3.5,9.4,413000
2010,5,2.5,1968,5300,1,0,85001,10.9,5.1,2.3,354000
2660,5,3.0,1993,2300,1,0,85003,18.8,4.0,9.8,468000
1350,3,2.0,1992,5500,0,0,85005,16.7,1.8,9.3,270000
2000,2,1.5,1984,4900,1,0,85001,15.7,5.7,2.5,326000
2170,4,3.0,2010,8900,1,0,85001,11.4,7.8,8.6,392000
2470,4,2.0,1973,5000,1,1,85005,9.8,4.6,2.9,391000
2160,3,2.0,1966,5500,1,0,85005,4.1,2.6,4.3,394000
1910,3,2.0,1981,4000,1,1,85004,5.2,3.3,2.7,329000
2730,4,2.5,2021,7400,1,0,85002,12.0,0.5,5.7,427000
1300,3,1.0,1976,3600,1,0,85004,5.0,1.1,9.7,254000
2310,4,2.5,1977,5900,1,0,85002,16.3,43.7,2.8,342000
2000,6,2.5,1950,3800,0,0,85002,12.7,4.3,1.9,326000
2420,5,2.0,1992,5900,1,0,85001,6.2,6.1,2.4,436000
1980,2,2.0,2013,4800,1,0,85003,10.2,4.5,1.5,287000
2480,5,2.0,1966,3300,1,0,85004,16.1,20.9,5.4,362000
1940,3,2.0,2011,5500,1,0,85002,5.1,1.2,4.4,347000
2500,3,1.5,1987,6400,1,0,85001,2.9,2.1,9.9,436000
2140,4,3.0,1966,4500,1,0,85002,2.3,9.9,8.3,377000
1470,3,2.0,1998,2700,0,0,85005,36.8,7.9,7.6,177000
1690,3,2.0,1981,8700,1,0,85004,14.5,0.5,7.9,230000
2500,4,2.0,1968,2400,1,0,85001,6.1,4.4,7.7,399000
1410,3,1.5,2019,2900,1,1,85001,13.9,5.1,4.2,297000
2320,5,2.0,1953,7800,1,0,85002,12.5,17.9,1.4,325000
2660,6,3.0,1954,6300,1,0,85002,12.8,15.9,1.3,382000
2280,4,2.5,1982,3400,1,0,85005,24.2,3.9,8.6,330000
3050,3,2.0,2008,11100,1,0,85001,1.8,4.4,6.1,504000
1780,4,3.0,2003,4400,0,0,85002,4.3,32.4,4.2,253000
1460,4,2.5,1967,5800,1,0,85003,5.5,7.9,8.5,287000
2520,4,2.0,2006,4400,1,0,85004,1.3,10.2,4.3,405000
2680,3,2.0,1995,6200,1,0,85001,0.8,12.2,6.0,457000
3040,4,3.0,2002,5800,1,0,85005,13.7,11.8,9.0,485000
2500,3,1.0,1975,4100,1,0,85003,0.9,2.6,7.2,421000
2410,5,3.0,2019,3400,0,0,85002,11.2,7.6,3.4,317000
1650,3,2.0,1985,3100,1,0,85002,4.7,0.5,6.5,312000
2650,4,2.0,1972,4100,1,0,85001,22.3,27.0,9.2,383000
2740,2,2.0,2019,4000,1,0,85003,7.1,5.0,6.0,404000
1760,2,2.0,2010,4900,1,0,85002,20.3,5.7,7.9,242000
1860,2,2.0,1968,9500,1,0,85002,6.6,0.6,10.0,349000
1660,6,3.0,1957,3500,1,1,85003,27.2,10.8,2.2,283000
2200,6,2.5,1955,4200,1,0,85003,7.5,0.5,8.5,344000
2240,3,2.0,1989,4600,0,0,85004,9.1,0.5,9.0,419000
2320,2,2.0,2016,5700,1,0,85001,7.2,2.8,3.5,355000
2620,4,2.0,2017,5600,1,0,85005,6.8,0.8,7.0,460000
1000,3,2.0,1970,5500,1,0,85002,9.8,10.8,4.5,154000
1660,6,2.0,2010,9500,1,1,85001,5.9,6.6,8.0,348000
1150,3,2.0,2002,6500,1,0,85002,4.2,14.6,2.4,257000
880,3,2.0,2002,3300,1,0,85004,3.1,4.0,2.8,186000
